Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,11520,0.8036,question_000,1,7,5603,3.4384977425361285e-06,4.166834514762741e-06,7.283367722266121e-07,19.375,19.375,0.0
llama31,11520,0.8036,question_000,1,8,9006,2.6779046038427623e-06,9.995716027333401e-06,7.317811423490639e-06,19.125,20.25,1.125
llama31,11520,0.8036,question_000,1,9,220,1.8404952015771414e-06,0.0,1.8404952015771414e-06,18.75,nan,
llama31,11520,0.8036,question_000,1,10,6425,1.2649526297536795e-06,1.0535407000134e-06,2.1141192974027945e-07,18.375,18.0,0.375
llama31,11520,0.8036,question_000,2,1,279,0.9999415874481201,0.9999920129776001,5.042552947998047e-05,38.5,38.0,0.5
llama31,11520,0.8036,question_000,2,2,704,5.829125802847557e-05,7.889261723903473e-06,5.0401996304572094e-05,28.75,26.25,2.5
llama31,11520,0.8036,question_000,2,3,902,1.1252860332433556e-07,1.522985826341028e-08,9.729874506092528e-08,22.5,20.0,2.5
llama31,11520,0.8036,question_000,2,4,420,2.8451685452068887e-08,1.275180352422467e-07,9.906634979017781e-08,21.125,22.125,1.0
llama31,11520,0.8036,question_000,2,5,220,2.5108523260541915e-08,9.237376197290814e-09,1.58711470632511e-08,21.0,19.5,1.5
llama31,11520,0.8036,question_000,2,6,18585,1.95545393211205e-08,2.5109789802968407e-08,5.5552504818479065e-09,20.75,20.5,0.25
llama31,11520,0.8036,question_000,2,7,4907,1.1860427306942256e-08,3.224161204684606e-08,2.03811847399038e-08,20.25,20.75,0.5
llama31,11520,0.8036,question_000,2,8,459,3.3980693814328333e-09,2.646552532681312e-09,7.515168487515211e-10,19.0,18.25,0.75
llama31,11520,0.8036,question_000,2,9,311,2.6464190838737522e-09,5.602751596001099e-09,2.9563325121273465e-09,18.75,19.0,0.25
llama31,11520,0.8036,question_000,2,10,430,2.335456716906492e-09,1.6052152940204678e-09,7.302414228860243e-10,18.625,17.75,0.875
llama31,11520,0.8036,question_000,3,1,4907,0.9535952806472778,0.96662437915802,0.013029098510742188,29.625,29.75,0.125
llama31,11520,0.8036,question_000,3,2,18585,0.041898053139448166,0.03307606652379036,0.008821986615657806,26.5,26.375,0.125
llama31,11520,0.8036,question_000,3,3,4320,0.002363726496696472,3.872809247695841e-05,0.0023249984042195138,23.625,19.625,4.0
llama31,11520,0.8036,question_000,3,4,4495,0.0018408719915896654,4.625410838343669e-06,0.0018362465807513217,23.375,17.5,5.875
llama31,11520,0.8036,question_000,3,5,6425,0.00010385488712927327,0.0,0.00010385488712927327,20.5,nan,
llama31,11520,0.8036,question_000,3,6,48042,7.137835200410336e-05,0.00015317257202696055,8.179422002285719e-05,20.125,21.0,0.875
llama31,11520,0.8036,question_000,3,7,69010,7.137835200410336e-05,7.235359953483567e-05,9.752475307323039e-07,20.125,20.25,0.125
llama31,11520,0.8036,question_000,3,8,6811,1.5926663763821125e-05,0.0,1.5926663763821125e-05,18.625,nan,
llama31,11520,0.8036,question_000,3,9,45968,1.4055231076781638e-05,1.1095784429926425e-05,2.9594466468552127e-06,18.5,18.375,0.125
llama31,11520,0.8036,question_000,3,10,24379,8.524928489350714e-06,3.1789954846317414e-06,5.345933004718972e-06,18.0,17.125,0.875
llama31,11520,0.8036,question_000,4,1,315,0.9985501170158386,0.9998261332511902,0.0012760162353515625,30.375,30.625,0.25
llama31,11520,0.8036,question_000,4,2,6811,0.0007091446896083653,1.0128332178283017e-05,0.0006990163574300823,23.125,19.125,4.0
llama31,11520,0.8036,question_000,4,3,48042,0.0005522824358195066,0.0001233883376698941,0.00042889409814961255,22.875,21.625,1.25
llama31,11520,0.8036,question_000,4,4,6004,0.00017929986643139273,1.4736636330781039e-05,0.0001645632301006117,21.75,19.5,2.25
llama31,11520,0.8036,question_000,4,5,18585,3.2839916457305662e-06,1.3005035725655034e-05,9.721044079924468e-06,17.75,19.375,1.625
llama31,11520,0.8036,question_000,4,6,69010,1.551247805764433e-06,1.370720724480634e-06,1.805270812837989e-07,17.0,17.125,0.125
llama31,11520,0.8036,question_000,4,7,2237,1.3689714251086116e-06,3.7260051612975076e-06,2.357033736188896e-06,16.875,18.125,1.25
llama31,11520,0.8036,question_000,4,8,5938,6.466563036156003e-07,2.8731867018905177e-07,3.5933763342654856e-07,16.125,15.5625,0.5625
llama31,11520,0.8036,question_000,4,9,2631,6.466563036156003e-07,0.0,6.466563036156003e-07,16.125,nan,
llama31,11520,0.8036,question_000,4,10,13225,4.1751266621758987e-07,0.0,4.1751266621758987e-07,15.6875,nan,
llama31,11520,0.8036,question_000,5,1,279,0.9999961853027344,0.9999946355819702,1.5497207641601562e-06,38.75,38.75,0.0
llama31,11520,0.8036,question_000,5,2,264,1.7603396145204897e-06,4.7850917326286435e-06,3.024752118108154e-06,25.5,26.5,1.0
llama31,11520,0.8036,question_000,5,3,69010,1.7603396145204897e-06,5.043449391450849e-07,1.2559946753754048e-06,25.5,24.25,1.25
llama31,11520,0.8036,question_000,5,4,89235,2.3823605488360045e-07,1.2751837630275986e-07,1.1071767858084058e-07,23.5,22.875,0.625
llama31,11520,0.8036,question_000,5,5,420,1.5229920435899658e-08,5.602766250945024e-09,9.627154184954634e-09,20.75,19.75,1.0
llama31,11520,0.8036,question_000,5,6,48042,5.602775132729221e-09,4.139915077416845e-08,3.5796375641439226e-08,19.75,21.75,2.0
llama31,11520,0.8036,question_000,5,7,3177,1.1032518232312327e-09,0.0,1.1032518232312327e-09,18.125,nan,
llama31,11520,0.8036,question_000,5,8,25407,9.736164097162714e-10,0.0,9.736164097162714e-10,18.0,nan,
llama31,11520,0.8036,question_000,5,9,41353,8.592133671214697e-10,3.1608646255953943e-10,5.431269045619302e-10,17.875,16.875,1.0
llama31,11520,0.8036,question_000,5,10,220,8.592133671214697e-10,4.05863037622467e-10,4.5335032949900267e-10,17.875,17.125,0.75
llama31,11520,0.8036,question_000,6,1,69010,0.9982896447181702,0.9902701377868652,0.008019506931304932,33.0,31.75,1.25
llama31,11520,0.8036,question_000,6,2,48042,0.0017007060814648867,0.009708266705274582,0.008007560623809695,26.625,27.125,0.5
llama31,11520,0.8036,question_000,6,3,89235,7.875831215642393e-06,1.4595789252780378e-05,6.719958037137985e-06,21.25,20.625,0.625
llama31,11520,0.8036,question_000,6,4,63238,6.464876491918403e-07,2.8740812467731303e-06,2.22759359758129e-06,18.75,19.0,0.25
llama31,11520,0.8036,question_000,6,5,9320,3.4603988297021715e-07,0.0,3.4603988297021715e-07,18.125,nan,
llama31,11520,0.8036,question_000,6,6,51923,3.0537910333805485e-07,2.5363676741108065e-06,2.2309885707727517e-06,18.0,18.875,0.875
llama31,11520,0.8036,question_000,6,7,42101,1.2730095022561727e-07,1.8373386012626725e-07,5.6432909900649975e-08,17.125,16.25,0.875
llama31,11520,0.8036,question_000,6,8,17130,1.1234270402837865e-07,8.153140385047664e-08,3.081130017790201e-08,17.0,15.4375,1.5625
llama31,11520,0.8036,question_000,6,9,6004,7.72119292946627e-08,2.6733118829724845e-07,1.9011925900258575e-07,16.625,16.625,0.0
llama31,11520,0.8036,question_000,6,10,4604,6.813929331883628e-08,2.3591894660057733e-07,1.6777965328174105e-07,16.5,16.5,0.0
llama31,11520,0.8036,question_000,7,1,48042,0.9999408721923828,0.9995600581169128,0.0003808140754699707,33.75,32.5,1.25
llama31,11520,0.8036,question_000,7,2,11,5.144182068761438e-05,0.0004305530455894768,0.00037911122490186244,23.875,24.75,0.875
llama31,11520,0.8036,question_000,7,3,6004,2.2601957425649744e-06,1.2093348686903482e-06,1.0508608738746261e-06,20.75,18.875,1.875
llama31,11520,0.8036,question_000,7,4,304,1.9946157863159897e-06,1.3703560171052231e-06,6.242597692107665e-07,20.625,19.0,1.625
llama31,11520,0.8036,question_000,7,5,430,1.5534083104284946e-06,2.56016187449859e-06,1.0067535640700953e-06,20.375,19.625,0.75
llama31,11520,0.8036,question_000,7,6,994,3.058842423797614e-07,0.0,3.058842423797614e-07,18.75,nan,
llama31,11520,0.8036,question_000,7,7,42101,2.3822288142127945e-07,9.926825583761456e-08,1.389546255836649e-07,18.5,16.375,2.125
llama31,11520,0.8036,question_000,7,8,41353,2.3822288142127945e-07,7.334987230933621e-07,4.952758416720826e-07,18.5,18.375,0.125
llama31,11520,0.8036,question_000,7,9,95503,1.855281652751728e-07,3.9261354345399013e-07,2.0708537817881734e-07,18.25,17.75,0.5
llama31,11520,0.8036,question_000,7,10,991,1.4448947638356913e-07,2.381321593247776e-07,9.364268294120848e-08,18.0,17.25,0.75
llama31,11520,0.8036,question_000,8,1,304,0.8287932872772217,0.9007456302642822,0.07195234298706055,35.0,34.25,0.75
llama31,11520,0.8036,question_000,8,2,994,0.08735416829586029,0.000498188310302794,0.0868559799855575,32.75,26.75,6.0
llama31,11520,0.8036,question_000,8,3,11,0.052982982248067856,0.08378239721059799,0.030799414962530136,32.25,31.875,0.375
llama31,11520,0.8036,question_000,8,4,2391,0.02835974656045437,0.01455919723957777,0.013800549320876598,31.625,30.125,1.5
llama31,11520,0.8036,question_000,8,5,555,0.00232790969312191,0.00030216650338843465,0.0020257431897334754,29.125,26.25,2.875
llama31,11520,0.8036,question_000,8,6,505,0.00010228121391264722,6.742245750501752e-05,3.48587564076297e-05,26.0,24.75,1.25
llama31,11520,0.8036,question_000,8,7,4245,4.8314224841305986e-05,4.089378853677772e-05,7.420436304528266e-06,25.25,24.25,1.0
llama31,11520,0.8036,question_000,8,8,439,2.930405935330782e-05,9.617297109798528e-07,2.8342329642327968e-05,24.75,20.5,4.25
llama31,11520,0.8036,question_000,8,9,369,1.2875304946646793e-06,1.6712355943582224e-07,1.120406935228857e-06,21.625,18.75,2.875
llama31,11520,0.8036,question_000,8,10,5304,3.2553867868045927e-07,6.148132314365284e-08,2.640573555368064e-07,20.25,17.75,2.5
llama31,11520,0.8036,question_000,9,1,279,0.6219362020492554,0.6211978793144226,0.0007383227348327637,35.75,34.75,1.0
llama31,11520,0.8036,question_000,9,2,420,0.3772233724594116,0.3767755627632141,0.00044780969619750977,35.25,34.25,1.0
llama31,11520,0.8036,question_000,9,3,264,0.0008251727558672428,0.0019771368242800236,0.0011519640684127808,29.125,29.0,0.125
llama31,11520,0.8036,question_000,9,4,9320,1.3337676136870869e-05,4.649779657484032e-05,3.3160120437969454e-05,25.0,25.25,0.25
llama31,11520,0.8036,question_000,9,5,34692,1.2405971574480645e-06,1.0935234513453906e-06,1.470737061026739e-07,22.625,21.5,1.125
llama31,11520,0.8036,question_000,9,6,20940,3.136720749807864e-07,4.5584837948808854e-07,1.4217630450730212e-07,21.25,20.625,0.625
llama31,11520,0.8036,question_000,9,7,459,1.307579680087656e-07,9.650310630604508e-07,8.342730950516852e-07,20.375,21.375,1.0
llama31,11520,0.8036,question_000,9,8,19408,8.986854993509041e-08,1.3060274284271145e-07,4.0734192907621036e-08,20.0,19.375,0.625
llama31,11520,0.8036,question_000,9,9,25032,6.176569655735875e-08,1.0171352471388673e-07,3.9947828156527976e-08,19.625,19.125,0.5
llama31,11520,0.8036,question_000,9,10,73194,4.810316767134282e-08,1.3060274284271145e-07,8.249957517136863e-08,19.375,19.375,0.0
llama31,11520,0.8036,question_000,10,1,9320,0.9985112547874451,0.998407781124115,0.00010347366333007812,29.875,29.875,0.0
llama31,11520,0.8036,question_000,10,2,20940,0.001169136492535472,0.001324667944572866,0.00015553145203739405,23.125,23.25,0.125
llama31,11520,0.8036,question_000,10,3,2728,0.00017929289606399834,0.00017927431326825172,1.858279574662447e-08,21.25,21.25,0.0
llama31,11520,0.8036,question_000,10,4,34692,5.8207875554217026e-05,5.136294930707663e-05,6.844926247140393e-06,20.125,20.0,0.125
llama31,11520,0.8036,question_000,10,5,308,4.5332340960158035e-05,1.0660039606591454e-06,4.426633699949889e-05,19.875,16.125,3.75
llama31,11520,0.8036,question_000,10,6,25032,6.135065177659271e-06,6.951219347683946e-06,8.161541700246744e-07,17.875,18.0,0.125
llama31,11520,0.8036,question_000,10,7,21086,5.414176030171802e-06,8.925541806092951e-06,3.511365775921149e-06,17.75,18.25,0.5
llama31,11520,0.8036,question_000,10,8,17130,5.414176030171802e-06,1.5510266848650645e-06,3.863149345306738e-06,17.75,16.5,1.25
llama31,11520,0.8036,question_000,10,9,1614,5.414176030171802e-06,1.7575434867467266e-06,3.6566325434250757e-06,17.75,16.625,1.125
llama31,11520,0.8036,question_000,10,10,220,4.777993581228657e-06,0.0,4.777993581228657e-06,17.625,nan,
llama31,11520,0.8036,question_000,11,1,505,0.8344293832778931,0.6432987451553345,0.1911306381225586,34.25,32.0,2.25
llama31,11520,0.8036,question_000,11,2,11,0.08794821053743362,0.3038727939128876,0.21592458337545395,32.0,31.25,0.75
llama31,11520,0.8036,question_000,11,3,315,0.07761402428150177,0.05280517786741257,0.024808846414089203,31.875,29.5,2.375
llama31,11520,0.8036,question_000,11,4,1990,4.524483301793225e-06,7.384362106677145e-06,2.8598788048839197e-06,22.125,20.625,1.5
llama31,11520,0.8036,question_000,11,5,369,1.8860853288060753e-06,2.3973514089448145e-06,5.112660801387392e-07,21.25,19.5,1.75
llama31,11520,0.8036,question_000,11,6,1920,1.143968574979226e-06,2.3973514089448145e-06,1.2533828339655884e-06,20.75,19.5,1.25
llama31,11520,0.8036,question_000,11,7,320,1.9879192336702545e-07,1.4540670463247807e-06,1.2552751229577552e-06,19.0,19.0,0.0
llama31,11520,0.8036,question_000,11,8,994,1.0640565051289741e-07,0.0,1.0640565051289741e-07,18.375,nan,
llama31,11520,0.8036,question_000,11,9,304,9.390265631736838e-08,1.5325754532113933e-07,5.935488900377095e-08,18.25,16.75,1.5
llama31,11520,0.8036,question_000,11,10,449,8.286880870400637e-08,2.2298841884094145e-07,1.4011961013693508e-07,18.125,17.125,1.0
llama31,11520,0.8036,question_001,0,1,1271,0.9828412532806396,0.9931282997131348,0.010287046432495117,30.125,30.75,0.625
llama31,11520,0.8036,question_001,0,2,791,0.008503243327140808,0.0007052942528389394,0.007797949074301869,25.375,23.5,1.875
llama31,11520,0.8036,question_001,0,3,10267,0.005844187922775745,0.00459909625351429,0.0012450916692614555,25.0,25.375,0.375
llama31,11520,0.8036,question_001,0,4,5451,0.0016743878368288279,0.0011628336505964398,0.000511554186232388,23.75,24.0,0.25
llama31,11520,0.8036,question_001,0,5,4599,0.000697988667525351,0.0001225617597810924,0.0005754269077442586,22.875,21.75,1.125
llama31,11520,0.8036,question_001,0,6,8468,0.00037360642454586923,0.0001388806849718094,0.00023472573957405984,22.25,21.875,0.375
llama31,11520,0.8036,question_001,0,7,1687,1.64151206263341e-05,1.140002041211119e-05,5.015100214222912e-06,19.125,19.375,0.25
llama31,11520,0.8036,question_001,0,8,40,1.4486293366644531e-05,2.1298041247064248e-05,6.811747880419716e-06,19.0,20.0,1.0
llama31,11520,0.8036,question_001,0,9,2520,1.1281936167506501e-05,4.19383286498487e-06,7.088103302521631e-06,18.75,18.375,0.375
llama31,11520,0.8036,question_001,0,10,644,6.038785613782238e-06,2.244797087769257e-06,3.7939885260129813e-06,18.125,17.75,0.375
llama31,11520,0.8036,question_001,1,1,8417,0.8377211093902588,0.933844268321991,0.09612315893173218,27.75,27.5,0.25
llama31,11520,0.8036,question_001,1,2,1505,0.0687643364071846,0.04103025421500206,0.02773408219218254,25.25,24.375,0.875
llama31,11520,0.8036,question_001,1,3,4320,0.05355371534824371,0.013320572674274445,0.04023314267396927,25.0,23.25,1.75
llama31,11520,0.8036,question_001,1,4,11886,0.036806896328926086,0.004900365136563778,0.03190653119236231,24.625,22.25,2.375
llama31,11520,0.8036,question_001,1,5,24564,0.0016171821625903249,0.004900365136563778,0.003283182973973453,21.5,22.25,0.75
llama31,11520,0.8036,question_001,1,6,5603,0.0006741418619640172,0.0,0.0006741418619640172,20.625,nan,
llama31,11520,0.8036,question_001,1,7,10765,0.00040888768853619695,0.00140397809445858,0.000995090405922383,20.125,21.0,0.875
llama31,11520,0.8036,question_001,1,8,3619,0.00015042138693388551,0.00021530700905714184,6.488562212325633e-05,19.125,19.125,0.0
llama31,11520,0.8036,question_001,1,9,7216,0.00013274639786686748,0.00014797819312661886,1.523179525975138e-05,19.0,18.75,0.25
llama31,11520,0.8036,question_001,1,10,9006,4.883467045146972e-05,0.00011524553701747209,6.641086656600237e-05,18.0,18.5,0.5
llama31,11520,0.8036,question_001,2,1,279,0.9996979236602783,0.9998637437820435,0.00016582012176513672,36.75,35.5,1.25
llama31,11520,0.8036,question_001,2,2,1405,0.0001584134588483721,5.8286721468903124e-05,0.00010012673737946898,28.0,25.75,2.25
llama31,11520,0.8036,question_001,2,3,902,0.00013979939103592187,2.1442487195599824e-05,0.00011835690384032205,27.875,24.75,3.125
llama31,11520,0.8036,question_001,2,4,15481,2.5605149858165532e-06,5.1437851652735844e-05,4.887733666691929e-05,23.875,25.625,1.75
llama31,11520,0.8036,question_001,2,5,1268,8.312775321428489e-07,5.3150607470797695e-08,7.781269246720512e-07,22.75,18.75,4.0
llama31,11520,0.8036,question_001,2,6,220,4.449507855497359e-07,1.1251984233240364e-07,3.3243094321733224e-07,22.125,19.5,2.625
llama31,11520,0.8036,question_001,2,7,420,8.761600867046582e-08,6.824673448591057e-08,1.9369274184555252e-08,20.5,19.0,1.5
llama31,11520,0.8036,question_001,2,8,43745,2.8444752331324707e-08,4.784465090779122e-06,4.756020338447797e-06,19.375,23.25,3.875
llama31,11520,0.8036,question_001,2,9,3508,1.3436349810547199e-08,2.4858870517618925e-09,1.0950462758785307e-08,18.625,15.6875,2.9375
llama31,11520,0.8036,question_001,2,10,311,1.3436349810547199e-08,1.1859503601385768e-08,1.576846209161431e-09,18.625,17.25,1.375
llama31,11520,0.8036,question_001,3,1,15481,0.8147585391998291,0.99603670835495,0.18127816915512085,28.75,30.25,1.5
llama31,11520,0.8036,question_001,3,2,4495,0.18179720640182495,0.0016968678683042526,0.1801003385335207,27.25,23.875,3.375
llama31,11520,0.8036,question_001,3,3,43745,0.0017822771333158016,0.0021788214799016714,0.0003965443465858698,22.625,24.125,1.5
llama31,11520,0.8036,question_001,3,4,1620,0.0009539841557852924,2.8908175409014802e-06,0.0009510933382443909,22.0,17.5,4.5
llama31,11520,0.8036,question_001,3,5,6156,0.0001657775865169242,3.9906506572151557e-05,0.00012587107994477265,20.25,20.125,0.125
llama31,11520,0.8036,question_001,3,6,4320,0.0001657775865169242,1.3655255770572694e-06,0.00016441206093986693,20.25,16.75,3.5
llama31,11520,0.8036,question_001,3,7,6300,0.00011393716704333201,6.934711109352065e-06,0.00010700245593397995,19.875,18.375,1.5
llama31,11520,0.8036,question_001,3,8,13687,0.00011393716704333201,1.9868280105583835e-06,0.00011195033903277363,19.875,17.125,2.75
llama31,11520,0.8036,question_001,3,9,58592,4.7496076149400324e-05,1.143340614362387e-05,3.6062670005776454e-05,19.0,18.875,0.125
llama31,11520,0.8036,question_001,3,10,8475,4.19151401729323e-05,3.2757254757598275e-06,3.863941469717247e-05,18.875,17.625,1.25
llama31,11520,0.8036,question_001,4,1,43745,0.9999954700469971,0.9999983310699463,2.86102294921875e-06,34.5,33.0,1.5
llama31,11520,0.8036,question_001,4,2,58592,4.2228321035509e-06,1.2098651041014818e-06,3.012966999449418e-06,22.125,19.375,2.75
llama31,11520,0.8036,question_001,4,3,220,8.764208558886821e-08,1.444977755227228e-07,5.685568993385459e-08,18.25,17.25,1.0
llama31,11520,0.8036,question_001,4,4,445,7.734386997526599e-08,7.734409024351407e-08,2.2026824808563106e-13,18.125,16.625,1.5
llama31,11520,0.8036,question_001,4,5,32800,7.734386997526599e-08,1.6373745381770277e-07,8.639358384243678e-08,18.125,17.375,0.75
llama31,11520,0.8036,question_001,4,6,74109,5.315760986945861e-08,2.2159452939263247e-08,3.0998156930195364e-08,17.75,15.375,2.375
llama31,11520,0.8036,question_001,4,7,14869,2.2159388990417028e-08,1.6373745381770277e-07,1.4157806482728574e-07,16.875,17.375,0.5
llama31,11520,0.8036,question_001,4,8,24659,6.348771286468491e-09,0.0,6.348771286468491e-09,15.625,nan,
llama31,11520,0.8036,question_001,4,9,87105,5.964118532375551e-09,1.9555649544145126e-08,1.3591531011769575e-08,15.5625,15.25,0.3125
llama31,11520,0.8036,question_001,4,10,326,3.850724628051694e-09,5.602787123137887e-09,1.752062495086193e-09,15.125,14.0,1.125
llama31,11520,0.8036,question_001,5,1,780,0.9999953508377075,0.9999996423721313,4.291534423828125e-06,34.25,35.5,1.25
llama31,11520,0.8036,question_001,5,2,2494,1.5534928934357595e-06,6.825601417403959e-08,1.4852368792617199e-06,20.875,19.0,1.875
llama31,11520,0.8036,question_001,5,3,58592,9.422411153536814e-07,7.194130180465663e-09,9.350469851732157e-07,20.375,16.75,3.625
llama31,11520,0.8036,question_001,5,4,29470,8.315248578583123e-07,8.764245507109081e-08,7.438824027872215e-07,20.25,19.25,1.0
llama31,11520,0.8036,question_001,5,5,38344,8.315248578583123e-07,3.653480717957791e-08,7.949900506787344e-07,20.25,18.375,1.875
llama31,11520,0.8036,question_001,5,6,7954,3.9278452845792344e-07,4.691162303060992e-08,3.458729054273135e-07,19.5,18.625,0.875
llama31,11520,0.8036,question_001,5,7,29150,6.825571574609057e-08,6.825601417403959e-08,2.984279490192421e-13,17.75,19.0,1.25
llama31,11520,0.8036,question_001,5,8,590,3.224171862825642e-08,4.944448850352501e-09,2.729726977790392e-08,17.0,16.375,0.625
llama31,11520,0.8036,question_001,5,9,16387,2.845321667166445e-08,3.3982667790866117e-09,2.5054949892577838e-08,16.875,16.0,0.875
llama31,11520,0.8036,question_001,5,10,47459,2.215938721406019e-08,2.9989597472024343e-09,1.9160427466857755e-08,16.625,15.875,0.75
llama31,11520,0.8036,question_001,6,1,58592,0.9999984502792358,0.9999983310699463,1.1920928955078125e-07,33.25,32.75,0.5
llama31,11520,0.8036,question_001,6,2,74109,7.338204000006954e-07,1.855388234162092e-07,5.482815765844862e-07,19.125,17.25,1.875
llama31,11520,0.8036,question_001,6,3,220,3.0590183541789884e-07,5.043468149779073e-07,1.984449795600085e-07,18.25,18.25,0.0
llama31,11520,0.8036,question_001,6,4,62368,3.0590183541789884e-07,2.699573826703272e-07,3.594445274757163e-08,18.25,17.625,0.625
llama31,11520,0.8036,question_001,6,5,24659,1.4449778973357752e-07,9.931178368560722e-08,4.5186006047970295e-08,17.5,16.625,0.875
llama31,11520,0.8036,question_001,6,6,19158,3.224181810423943e-08,6.825592180348394e-08,3.6014103699244515e-08,16.0,16.25,0.25
llama31,11520,0.8036,question_001,6,7,38970,3.224181810423943e-08,4.691156263447738e-08,1.466974453023795e-08,16.0,15.875,0.125
llama31,11520,0.8036,question_001,6,8,61508,9.237435705244934e-09,5.263331104288227e-09,3.974104600956707e-09,14.75,13.6875,1.0625
llama31,11520,0.8036,question_001,6,9,315,7.194121742770676e-09,1.2626075296395811e-08,5.431953553625135e-09,14.5,14.5625,0.0625
llama31,11520,0.8036,question_001,6,10,3696,4.099087291820069e-09,1.1861100546184389e-08,7.76201325436432e-09,13.9375,14.5,0.5625
llama31,11520,0.8036,question_001,7,1,315,0.9959090948104858,0.9995394945144653,0.003630399703979492,35.25,34.5,0.75
llama31,11520,0.8036,question_001,7,2,369,0.00407005287706852,0.00037995391176082194,0.0036900989653076977,29.75,26.625,3.125
llama31,11520,0.8036,question_001,7,3,11,1.4678902516607195e-05,6.602608482353389e-05,5.13471823069267e-05,24.125,24.875,0.75
llama31,11520,0.8036,question_001,7,4,320,2.8904471491841832e-06,1.147361399489455e-05,8.583166845710366e-06,22.5,23.125,0.625
llama31,11520,0.8036,question_001,7,5,505,8.281270424959075e-07,3.4647314350877423e-07,4.816538989871333e-07,21.25,19.625,1.625
llama31,11520,0.8036,question_001,7,6,3158,8.281270424959075e-07,3.4647314350877423e-07,4.816538989871333e-07,21.25,19.625,1.625
llama31,11520,0.8036,question_001,7,7,389,5.69162807551038e-07,1.0672123380572884e-06,4.980495305062504e-07,20.875,20.75,0.125
llama31,11520,0.8036,question_001,7,8,2816,4.432644402641017e-07,2.3812725657990086e-07,2.0513718368420086e-07,20.625,19.25,1.375
llama31,11520,0.8036,question_001,7,9,5497,2.0938330180797493e-07,3.0576146059502207e-07,9.637815878704714e-08,19.875,19.5,0.375
llama31,11520,0.8036,question_001,7,10,311,1.1207480810071502e-07,9.926621657996293e-08,1.2808591520752088e-08,19.25,18.375,0.875
llama31,11520,0.8036,question_001,8,1,279,0.999990701675415,0.9999929666519165,2.2649765014648438e-06,36.75,35.25,1.5
llama31,11520,0.8036,question_001,8,2,264,8.939693543652538e-06,6.144169219624018e-06,2.79552432402852e-06,25.125,23.25,1.875
llama31,11520,0.8036,question_001,8,3,832,1.1253413134681978e-07,2.1024190743901272e-07,9.770777609219294e-08,20.75,19.875,0.875
llama31,11520,0.8036,question_001,8,4,459,7.734350049304339e-08,2.3823528749744582e-07,1.6089178700440243e-07,20.375,20.0,0.375
llama31,11520,0.8036,question_001,8,5,3230,6.825540310728684e-08,1.2751816313993913e-07,5.9262760032652295e-08,20.25,19.375,0.875
llama31,11520,0.8036,question_001,8,6,220,5.3157357626787416e-08,6.825555232126135e-08,1.5098194694473932e-08,20.0,18.75,1.25
llama31,11520,0.8036,question_001,8,7,2163,2.2159284185363504e-08,9.93112507785554e-08,7.71519665931919e-08,19.125,19.125,0.0
llama31,11520,0.8036,question_001,8,8,1120,2.2159284185363504e-08,0.0,2.2159284185363504e-08,19.125,nan,
