Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,10432,0.8490,question_002,3,4,3837,5.422038157121278e-06,2.7488620617077686e-05,2.2066582459956408e-05,17.0,19.625,2.625
deepseek_qwen3,10432,0.8490,question_002,3,5,374,4.7849316615611315e-06,6.950211627554381e-06,2.16527996599325e-06,16.875,18.25,1.375
deepseek_qwen3,10432,0.8490,question_002,3,6,1184,4.7849316615611315e-06,3.283047590230126e-06,1.5018840713310055e-06,16.875,17.5,0.625
deepseek_qwen3,10432,0.8490,question_002,3,7,25,1.136520950240083e-06,0.0,1.136520950240083e-06,15.4375,nan,
deepseek_qwen3,10432,0.8490,question_002,3,8,2894,7.337931151596422e-07,0.0,7.337931151596422e-07,15.0,nan,
deepseek_qwen3,10432,0.8490,question_002,3,9,68785,6.893347972436459e-07,4.215516582917189e-06,3.5261817856735433e-06,14.9375,17.75,2.8125
deepseek_qwen3,10432,0.8490,question_002,3,10,15846,6.083358243813564e-07,8.92424850462703e-06,8.315912680245674e-06,14.8125,18.5,3.6875
deepseek_qwen3,10432,0.8490,question_002,4,1,279,0.9922277331352234,0.9025583267211914,0.08966940641403198,34.5,36.25,1.75
deepseek_qwen3,10432,0.8490,question_002,4,2,358,0.007575752213597298,0.09512894600629807,0.08755319379270077,29.625,34.0,4.375
deepseek_qwen3,10432,0.8490,question_002,4,3,1052,0.0001387547526974231,0.0004991908790543675,0.00036043612635694444,25.625,28.75,3.125
deepseek_qwen3,10432,0.8490,question_002,4,4,807,1.8778411686071195e-05,8.67463750182651e-05,6.79679633321939e-05,23.625,27.0,3.375
deepseek_qwen3,10432,0.8490,question_002,4,5,264,1.1389683095330838e-05,4.643198917619884e-05,3.5042306080868e-05,23.125,26.375,3.25
deepseek_qwen3,10432,0.8490,question_002,4,6,3405,6.096458037063712e-06,2.4853250579326414e-05,1.87567925422627e-05,22.5,25.75,3.25
deepseek_qwen3,10432,0.8490,question_002,4,7,582,6.096458037063712e-06,6.755813956260681e-05,6.14616815255431e-05,22.5,26.75,4.25
deepseek_qwen3,10432,0.8490,question_002,4,8,432,4.190030267636757e-06,4.097608689335175e-05,3.678605662571499e-05,22.125,26.25,4.125
deepseek_qwen3,10432,0.8490,question_002,4,9,419,3.697688725878834e-06,0.0006409737979993224,0.0006372761092734436,22.0,29.0,7.0
deepseek_qwen3,10432,0.8490,question_002,4,10,576,3.697688725878834e-06,9.143000170297455e-06,5.445311444418621e-06,22.0,24.75,2.75
deepseek_qwen3,10432,0.8490,question_002,5,1,3405,0.9679322242736816,0.9125028848648071,0.05542933940887451,37.0,34.75,2.25
deepseek_qwen3,10432,0.8490,question_002,5,2,2906,0.022763583809137344,0.07490279525518417,0.05213921144604683,33.25,32.25,1.0
deepseek_qwen3,10432,0.8490,question_002,5,3,3491,0.00837425421923399,0.010136990807950497,0.001762736588716507,32.25,30.25,2.0
deepseek_qwen3,10432,0.8490,question_002,5,4,15048,0.0007789270021021366,0.001371892518363893,0.0005929655162617564,29.875,28.25,1.625
deepseek_qwen3,10432,0.8490,question_002,5,5,4265,0.0001194523210870102,0.0003930538077838719,0.0002736014866968617,28.0,27.0,1.0
deepseek_qwen3,10432,0.8490,question_002,5,6,1378,1.2590182450367138e-05,0.0001638492103666067,0.00015125902791623957,25.75,26.125,0.375
deepseek_qwen3,10432,0.8490,question_002,5,7,1196,7.636331247340422e-06,0.0,7.636331247340422e-06,25.25,nan,
deepseek_qwen3,10432,0.8490,question_002,5,8,4143,2.4791538635327015e-06,0.0003468687937129289,0.0003443896398493962,24.125,26.875,2.75
deepseek_qwen3,10432,0.8490,question_002,5,9,6534,1.930767211888451e-06,1.7269578165723942e-05,1.533881095383549e-05,23.875,23.875,0.0
deepseek_qwen3,10432,0.8490,question_002,5,10,2266,1.930767211888451e-06,0.0,1.930767211888451e-06,23.875,nan,
deepseek_qwen3,10432,0.8490,question_002,6,1,374,0.9999990463256836,0.9998795986175537,0.00011944770812988281,39.25,37.0,2.25
deepseek_qwen3,10432,0.8490,question_002,6,2,17601,8.315279274029308e-07,7.484281377401203e-05,7.40112858466091e-05,25.25,27.5,2.25
deepseek_qwen3,10432,0.8490,question_002,6,3,4436,1.2751893052609375e-07,3.7262045680108713e-06,3.5986856374847775e-06,23.375,24.5,1.125
deepseek_qwen3,10432,0.8490,question_002,6,4,17064,5.3157801715997266e-08,1.1477517546154559e-05,1.1424359744438561e-05,22.5,25.625,3.125
deepseek_qwen3,10432,0.8490,question_002,6,5,572,2.8453321476717974e-08,6.961466624488821e-06,6.933013303012103e-06,21.875,25.125,3.25
deepseek_qwen3,10432,0.8490,question_002,6,6,20412,1.5229964844820643e-08,0.0,1.5229964844820643e-08,21.25,nan,
deepseek_qwen3,10432,0.8490,question_002,6,7,12506,1.1861108539790166e-08,1.7601344097784022e-06,1.748273301238612e-06,21.0,23.75,2.75
deepseek_qwen3,10432,0.8490,question_002,6,8,702,8.152012398454644e-09,1.5533131545453216e-06,1.545161142146867e-06,20.625,23.625,3.0
deepseek_qwen3,10432,0.8490,question_002,6,9,2727,7.1941261836627746e-09,1.7601344097784022e-06,1.7529402835947394e-06,20.5,23.75,3.25
deepseek_qwen3,10432,0.8490,question_002,6,10,911,6.348793935018193e-09,2.2600572719966294e-06,2.2537084780616112e-06,20.375,24.0,3.625
deepseek_qwen3,10432,0.8490,question_002,7,1,911,0.9999741315841675,0.9991170763969421,0.0008570551872253418,39.5,36.5,3.0
deepseek_qwen3,10432,0.8490,question_002,7,2,25,2.1444853700813837e-05,0.00012330083700362593,0.00010185598330281209,28.75,27.5,1.25
deepseek_qwen3,10432,0.8490,question_002,7,3,10161,3.2886748613236705e-06,0.00017940167163033038,0.0001761129967690067,26.875,27.875,1.0
deepseek_qwen3,10432,0.8490,question_002,7,4,504,5.043345936428523e-07,6.59981815260835e-05,6.549384693244065e-05,25.0,26.875,1.875
deepseek_qwen3,10432,0.8490,question_002,7,5,3170,3.466238069904648e-07,0.00012330083700362593,0.00012295421319663546,24.625,27.5,2.875
deepseek_qwen3,10432,0.8490,question_002,7,6,3425,1.6373348898923723e-07,0.00033516643452458084,0.0003350027010355916,23.875,28.5,4.625
deepseek_qwen3,10432,0.8490,question_002,7,7,101888,1.4449427965246286e-07,0.0,1.4449427965246286e-07,23.75,nan,
deepseek_qwen3,10432,0.8490,question_002,7,8,9096,1.522958470445701e-08,0.0,1.522958470445701e-08,21.5,nan,
deepseek_qwen3,10432,0.8490,question_002,7,9,264,1.522958470445701e-08,0.0,1.522958470445701e-08,21.5,nan,
deepseek_qwen3,10432,0.8490,question_002,7,10,8826,9.23721099610475e-09,0.0,9.23721099610475e-09,21.0,nan,
deepseek_qwen3,10432,0.8490,question_002,8,1,3170,0.9750046133995056,0.9929779171943665,0.01797330379486084,39.5,39.75,0.25
deepseek_qwen3,10432,0.8490,question_002,8,2,264,0.017857832834124565,0.0005492005730047822,0.017308632261119783,35.5,32.25,3.25
deepseek_qwen3,10432,0.8490,question_002,8,3,3425,0.005116354674100876,0.0031604312825948,0.001955923391506076,34.25,34.0,0.25
deepseek_qwen3,10432,0.8490,question_002,8,4,30374,0.0014658600557595491,0.0031604312825948,0.0016945712268352509,33.0,34.0,1.0
deepseek_qwen3,10432,0.8490,question_002,8,5,979,0.00037062750197947025,5.788531416328624e-05,0.000312742187816184,31.625,30.0,1.625
deepseek_qwen3,10432,0.8490,question_002,8,6,25597,9.370930638397112e-05,7.833925337763503e-06,8.587538104620762e-05,30.25,28.0,2.25
deepseek_qwen3,10432,0.8490,question_002,8,7,2906,2.684816536202561e-05,3.7004842852184083e-06,2.3147681076807203e-05,29.0,27.25,1.75
deepseek_qwen3,10432,0.8490,question_002,8,8,29130,1.2682175110967364e-05,0.0,1.2682175110967364e-05,28.25,nan,
deepseek_qwen3,10432,0.8490,question_002,8,9,892,1.1191980775038246e-05,0.0,1.1191980775038246e-05,28.125,nan,
deepseek_qwen3,10432,0.8490,question_002,8,10,279,1.1191980775038246e-05,2.5433032533328515e-06,8.648677521705395e-06,28.125,26.875,1.25
deepseek_qwen3,10432,0.8490,question_002,9,1,264,0.9999992847442627,0.9999816417694092,1.7642974853515625e-05,38.5,36.5,2.0
deepseek_qwen3,10432,0.8490,question_002,9,2,279,5.043473265686771e-07,1.012990833260119e-05,9.625561006032513e-06,24.0,25.0,1.0
deepseek_qwen3,10432,0.8490,question_002,9,3,582,2.1024322904850123e-07,1.2098449815312051e-06,9.996017524827039e-07,23.125,22.875,0.25
deepseek_qwen3,10432,0.8490,question_002,9,4,1378,4.69116088197552e-08,3.2886994176806184e-06,3.241787808860863e-06,21.625,23.875,2.25
deepseek_qwen3,10432,0.8490,question_002,9,5,458,3.6534796521436874e-08,1.4449535967742122e-07,1.0796056315598435e-07,21.375,20.75,0.625
deepseek_qwen3,10432,0.8490,question_002,9,6,432,3.6534796521436874e-08,1.2098449815312051e-06,1.1733101850097682e-06,21.375,22.875,1.5
deepseek_qwen3,10432,0.8490,question_002,9,7,537,2.5109972767722866e-08,5.714902613362938e-07,5.463802885685709e-07,21.0,22.125,1.125
deepseek_qwen3,10432,0.8490,question_002,9,8,807,1.522996839753432e-08,7.338080649788026e-07,7.185780965812683e-07,20.5,22.375,1.875
deepseek_qwen3,10432,0.8490,question_002,9,9,902,1.0467394062629864e-08,3.0589669108849193e-07,2.9542929702586207e-07,20.125,21.5,1.375
deepseek_qwen3,10432,0.8490,question_002,9,10,362,6.348795711375033e-09,0.0,6.348795711375033e-09,19.625,nan,
deepseek_qwen3,10432,0.8490,question_002,10,1,1378,0.9999996423721313,0.9999969005584717,2.7418136596679688e-06,42.5,38.0,4.5
deepseek_qwen3,10432,0.8490,question_002,10,2,9043,3.0590220490012143e-07,7.338192631323182e-07,4.279170582321967e-07,27.5,23.875,3.625
deepseek_qwen3,10432,0.8490,question_002,10,3,25798,3.653480717957791e-08,7.338192631323182e-07,6.972844559527402e-07,25.375,23.875,1.5
deepseek_qwen3,10432,0.8490,question_002,10,4,4384,2.845333746392953e-08,1.4449756235990208e-07,1.1604422489597255e-07,25.125,22.25,2.875
deepseek_qwen3,10432,0.8490,question_002,10,5,23241,6.348797931821082e-09,8.764221348656065e-08,8.129341555473957e-08,23.625,21.75,1.875
deepseek_qwen3,10432,0.8490,question_002,10,6,220,4.944448850352501e-09,5.043460760134622e-07,4.994016271631097e-07,23.375,23.5,0.125
deepseek_qwen3,10432,0.8490,question_002,10,7,15813,1.818960981836426e-09,5.043460760134622e-07,5.025271150316257e-07,22.375,23.5,1.125
deepseek_qwen3,10432,0.8490,question_002,10,8,19789,1.6052275064737387e-09,2.2159420964840137e-08,2.05541934583664e-08,22.25,20.375,1.875
deepseek_qwen3,10432,0.8490,question_002,10,9,1147,1.4166082751287945e-09,5.043460760134622e-07,5.029294677383334e-07,22.125,23.5,1.375
deepseek_qwen3,10432,0.8490,question_002,10,10,25552,1.2501524260244423e-09,3.6534707703594904e-08,3.528455527757046e-08,22.0,20.875,1.125
deepseek_qwen3,10432,0.8490,question_002,11,1,9838,0.9999967813491821,0.999697208404541,0.0002995729446411133,42.0,36.75,5.25
deepseek_qwen3,10432,0.8490,question_002,11,2,83879,1.2098632851120783e-06,0.0002304900554008782,0.0002292801921157661,28.375,28.375,0.0
deepseek_qwen3,10432,0.8490,question_002,11,3,40252,1.2098632851120783e-06,4.221572453388944e-06,3.011709168276866e-06,28.375,24.375,4.0
deepseek_qwen3,10432,0.8490,question_002,11,4,76571,8.315260515701084e-07,5.142928421264514e-05,5.0597758161075035e-05,28.0,26.875,1.125
deepseek_qwen3,10432,0.8490,question_002,11,5,21117,4.691148802749012e-08,1.4734736396349035e-05,1.4687824908321545e-05,25.125,25.625,0.5
deepseek_qwen3,10432,0.8490,question_002,11,6,26650,2.8453255751514916e-08,7.732079865263586e-08,4.886754290112094e-08,24.625,20.375,4.25
deepseek_qwen3,10432,0.8490,question_002,11,7,48792,2.3355855027773487e-09,3.9266740259336075e-07,3.903318170905834e-07,22.125,22.0,0.125
deepseek_qwen3,10432,0.8490,question_002,11,8,2385,2.061147030829602e-09,1.1250109821503429e-07,1.1043995118420469e-07,22.0,20.75,1.25
deepseek_qwen3,10432,0.8490,question_002,11,9,57086,2.061147030829602e-09,6.021750209583843e-08,5.8156355065008825e-08,22.0,20.125,1.875
deepseek_qwen3,10432,0.8490,question_002,11,10,16574,1.8189557637882103e-09,1.27480447531525e-07,1.2566149176773678e-07,21.875,20.875,1.0
deepseek_qwen3,10432,0.8490,question_002,12,1,15388,1.0,1.0,0.0,37.25,39.25,2.0
deepseek_qwen3,10432,0.8490,question_002,12,2,403,4.139937459513021e-08,4.691164079417831e-08,5.512266199048099e-09,20.25,22.375,2.125
deepseek_qwen3,10432,0.8490,question_002,12,3,4308,1.9555681518568235e-08,1.0261879540562902e-10,1.9453062723162606e-08,19.5,16.25,3.25
deepseek_qwen3,10432,0.8490,question_002,12,4,44441,1.3440409674103648e-08,4.05865202557365e-10,1.3034544471546283e-08,19.125,17.625,1.5
deepseek_qwen3,10432,0.8490,question_002,12,5,776,1.0467401168057222e-08,2.06115369216775e-09,8.406247475889472e-09,18.875,19.25,0.375
deepseek_qwen3,10432,0.8490,question_002,12,6,25886,2.06115369216775e-09,2.789468100949932e-10,1.7822068820727566e-09,17.25,17.25,0.0
deepseek_qwen3,10432,0.8490,question_002,12,7,16270,1.605228061585251e-09,0.0,1.605228061585251e-09,17.0,nan,
deepseek_qwen3,10432,0.8490,question_002,12,8,13320,1.4166088302403068e-09,0.0,1.4166088302403068e-09,16.875,nan,
deepseek_qwen3,10432,0.8490,question_002,12,9,602,1.4166088302403068e-09,1.493094675675266e-10,1.2672993626727802e-09,16.875,16.625,0.25
deepseek_qwen3,10432,0.8490,question_002,12,10,560,1.1032560420787263e-09,0.0,1.1032560420787263e-09,16.625,nan,
deepseek_qwen3,10432,0.8490,question_002,13,1,1147,0.9999810457229614,0.9999909400939941,9.894371032714844e-06,41.25,37.5,3.75
deepseek_qwen3,10432,0.8490,question_002,13,2,1863,1.8925147742265835e-05,8.939695362641942e-06,9.985452379623894e-06,30.375,25.875,4.5
deepseek_qwen3,10432,0.8490,question_002,13,3,259,8.151865849015394e-09,1.1861012616520838e-08,3.7091467675054446e-09,22.625,19.25,3.375
deepseek_qwen3,10432,0.8490,question_002,13,4,1273,7.193996509613498e-09,1.5229840499841885e-08,8.035843990228386e-09,22.5,19.5,3.0
deepseek_qwen3,10432,0.8490,question_002,13,5,3938,7.193996509613498e-09,6.825541731814155e-08,6.106142080852806e-08,22.5,21.0,1.5
deepseek_qwen3,10432,0.8490,question_002,13,6,89,3.398203496374208e-09,2.3355719580564482e-09,1.0626315383177598e-09,21.75,17.625,4.125
deepseek_qwen3,10432,0.8490,question_002,13,7,17767,2.335548865417536e-09,1.8189452166694764e-09,5.166036487480596e-10,21.375,17.375,4.0
deepseek_qwen3,10432,0.8490,question_002,13,8,10885,2.061114612317283e-09,0.0,2.061114612317283e-09,21.25,nan,
deepseek_qwen3,10432,0.8490,question_002,13,9,30078,1.4165819628431109e-09,2.646549646101448e-09,1.2299676832583373e-09,20.875,17.75,3.125
deepseek_qwen3,10432,0.8490,question_002,13,10,320,5.905191891031336e-10,1.1032460500715047e-09,5.127268609683711e-10,20.0,16.875,3.125
deepseek_qwen3,10432,0.8490,question_002,14,1,16839,1.0,0.9999998807907104,1.1920928955078125e-07,45.75,39.5,6.25
deepseek_qwen3,10432,0.8490,question_002,14,2,1273,4.94445062670934e-09,7.734421103577915e-08,7.239976040906981e-08,26.625,23.125,3.5
deepseek_qwen3,10432,0.8490,question_002,14,3,4452,3.850741947530878e-09,3.653481783771895e-08,3.268407589018807e-08,26.375,22.375,4.0
deepseek_qwen3,10432,0.8490,question_002,14,4,81094,9.736200734522527e-10,9.23744902792123e-09,8.263828954468977e-09,25.0,21.0,4.0
deepseek_qwen3,10432,0.8490,question_002,14,5,3393,9.736200734522527e-10,7.194131956822503e-09,6.22051188337025e-09,25.0,20.75,4.25
deepseek_qwen3,10432,0.8490,question_002,14,6,2271,3.581747953784742e-10,3.850741503441668e-09,3.492566708063194e-09,24.0,20.125,3.875
deepseek_qwen3,10432,0.8490,question_002,14,7,12,3.16088155649652e-10,0.0,3.16088155649652e-10,23.875,nan,
deepseek_qwen3,10432,0.8490,question_002,14,8,82155,3.16088155649652e-10,9.736199624299502e-10,6.575318067802982e-10,23.875,18.75,5.125
deepseek_qwen3,10432,0.8490,question_002,14,9,5958,7.052879807956103e-11,4.94445018262013e-09,4.873921384540569e-09,22.375,20.375,2.0
deepseek_qwen3,10432,0.8490,question_002,14,10,1944,3.3315444153414475e-11,6.3487992640887114e-09,6.315483819935297e-09,21.625,20.625,1.0
deepseek_qwen3,10432,0.8490,question_003,0,1,151667,1.0,1.0,0.0,40.75,41.5,0.75
deepseek_qwen3,10432,0.8490,question_003,0,2,151643,7.99195987166712e-11,8.878265418850451e-13,7.903177217478616e-11,17.5,13.75,3.75
deepseek_qwen3,10432,0.8490,question_003,0,3,151668,2.020683967374204e-11,7.433680407342713e-12,1.2773159266399325e-11,16.125,15.875,0.25
deepseek_qwen3,10432,0.8490,question_003,0,4,198,1.4783639590287834e-11,0.0,1.4783639590287834e-11,15.8125,nan,
deepseek_qwen3,10432,0.8490,question_003,0,5,21268,7.433680407342713e-12,3.7010116651046976e-13,7.0635792408322434e-12,15.125,12.875,2.25
deepseek_qwen3,10432,0.8490,question_003,0,6,132485,1.5581841372735994e-12,2.5436656904062604e-13,1.3038175682329733e-12,13.5625,12.5,1.0625
