Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,11520,0.8036,question_000,3,9,45968,1.4055231076781638e-05,1.941154778251075e-06,1.2114076298530563e-05,18.5,16.875,1.625
llama31_modelopt,11520,0.8036,question_000,3,10,24379,8.524928489350714e-06,5.9791773310280405e-06,2.5457511583226733e-06,18.0,18.0,0.0
llama31_modelopt,11520,0.8036,question_000,4,1,315,0.9985501170158386,0.9990323781967163,0.00048226118087768555,30.375,29.375,1.0
llama31_modelopt,11520,0.8036,question_000,4,2,6811,0.0007091446896083653,7.477940380340442e-05,0.0006343652858049609,23.125,19.875,3.25
llama31_modelopt,11520,0.8036,question_000,4,3,48042,0.0005522824358195066,0.0008039543172344565,0.0002516718814149499,22.875,22.25,0.625
llama31_modelopt,11520,0.8036,question_000,4,4,6004,0.00017929986643139273,3.1172694434644654e-05,0.00014812717199674807,21.75,19.0,2.75
llama31_modelopt,11520,0.8036,question_000,4,5,18585,3.2839916457305662e-06,4.535600237431936e-05,4.2072010728588793e-05,17.75,19.375,1.625
llama31_modelopt,11520,0.8036,question_000,4,6,69010,1.551247805764433e-06,0.0,1.551247805764433e-06,17.0,nan,
llama31_modelopt,11520,0.8036,question_000,4,7,2237,1.3689714251086116e-06,1.1354651405781624e-06,2.335062845304492e-07,16.875,15.6875,1.1875
llama31_modelopt,11520,0.8036,question_000,4,8,5938,6.466563036156003e-07,7.331114488806634e-07,8.645514526506304e-08,16.125,15.25,0.875
llama31_modelopt,11520,0.8036,question_000,4,9,2631,6.466563036156003e-07,0.0,6.466563036156003e-07,16.125,nan,
llama31_modelopt,11520,0.8036,question_000,4,10,13225,4.1751266621758987e-07,0.0,4.1751266621758987e-07,15.6875,nan,
llama31_modelopt,11520,0.8036,question_000,5,1,279,0.9999961853027344,0.9998948574066162,0.00010132789611816406,38.75,35.25,3.5
llama31_modelopt,11520,0.8036,question_000,5,2,264,1.7603396145204897e-06,8.480931865051389e-05,8.30489790359934e-05,25.5,25.875,0.375
llama31_modelopt,11520,0.8036,question_000,5,3,69010,1.7603396145204897e-06,1.6699945263098925e-05,1.4939605648578436e-05,25.5,24.25,1.25
llama31_modelopt,11520,0.8036,question_000,5,4,89235,2.3823605488360045e-07,1.994524154724786e-06,1.7562880998411856e-06,23.5,22.125,1.375
llama31_modelopt,11520,0.8036,question_000,5,5,420,1.5229920435899658e-08,6.475271447925479e-07,6.322972243566483e-07,20.75,21.0,0.25
llama31_modelopt,11520,0.8036,question_000,5,6,48042,5.602775132729221e-09,6.475271447925479e-07,6.419243696598187e-07,19.75,21.0,1.25
llama31_modelopt,11520,0.8036,question_000,5,7,3177,1.1032518232312327e-09,1.1859873083608363e-08,1.075662126037713e-08,18.125,17.0,1.125
llama31_modelopt,11520,0.8036,question_000,5,8,25407,9.736164097162714e-10,7.193376561076548e-09,6.219760151360276e-09,18.0,16.5,1.5
llama31_modelopt,11520,0.8036,question_000,5,9,41353,8.592133671214697e-10,6.824885900869049e-08,6.738964564156902e-08,17.875,18.75,0.875
llama31_modelopt,11520,0.8036,question_000,5,10,220,8.592133671214697e-10,1.6372051447888225e-07,1.6286130111176078e-07,17.875,19.625,1.75
llama31_modelopt,11520,0.8036,question_000,6,1,69010,0.9982896447181702,0.9958951473236084,0.0023944973945617676,33.0,31.125,1.875
llama31_modelopt,11520,0.8036,question_000,6,2,48042,0.0017007060814648867,0.004069996066391468,0.0023692899849265814,26.625,25.625,1.0
llama31_modelopt,11520,0.8036,question_000,6,3,89235,7.875831215642393e-06,1.6633142877253704e-05,8.757311661611311e-06,21.25,20.125,1.125
llama31_modelopt,11520,0.8036,question_000,6,4,63238,6.464876491918403e-07,1.2049008546455298e-06,5.584132054536894e-07,18.75,17.5,1.25
llama31_modelopt,11520,0.8036,question_000,6,5,9320,3.4603988297021715e-07,3.4520988378972106e-07,8.299991804960882e-10,18.125,16.25,1.875
llama31_modelopt,11520,0.8036,question_000,6,6,51923,3.0537910333805485e-07,1.4678696970804594e-05,1.437331786746654e-05,18.0,20.0,2.0
llama31_modelopt,11520,0.8036,question_000,6,7,42101,1.2730095022561727e-07,1.1930133325677161e-07,7.999616968845658e-09,17.125,15.1875,1.9375
llama31_modelopt,11520,0.8036,question_000,6,8,17130,1.1234270402837865e-07,1.6306560723933217e-07,5.072290321095352e-08,17.0,15.5,1.5
llama31_modelopt,11520,0.8036,question_000,6,9,6004,7.72119292946627e-08,0.0,7.72119292946627e-08,16.625,nan,
llama31_modelopt,11520,0.8036,question_000,6,10,4604,6.813929331883628e-08,1.1930133325677161e-07,5.116203993793533e-08,16.5,15.1875,1.3125
llama31_modelopt,11520,0.8036,question_000,7,1,48042,0.9999408721923828,0.9994122982025146,0.0005285739898681641,33.75,31.0,2.75
llama31_modelopt,11520,0.8036,question_000,7,2,11,5.144182068761438e-05,0.00048780840006656945,0.00043636657937895507,23.875,23.375,0.5
llama31_modelopt,11520,0.8036,question_000,7,3,6004,2.2601957425649744e-06,9.416917237103917e-07,1.3185040188545827e-06,20.75,17.125,3.625
llama31_modelopt,11520,0.8036,question_000,7,4,304,1.9946157863159897e-06,1.473053725931095e-05,1.273592147299496e-05,20.625,19.875,0.75
llama31_modelopt,11520,0.8036,question_000,7,5,430,1.5534083104284946e-06,4.537325003184378e-05,4.381984172141529e-05,20.375,21.0,0.625
llama31_modelopt,11520,0.8036,question_000,7,6,994,3.058842423797614e-07,2.2367137830769934e-07,8.221286407206208e-08,18.75,15.6875,3.0625
llama31_modelopt,11520,0.8036,question_000,7,7,42101,2.3822288142127945e-07,3.9255550632333325e-07,1.543326249020538e-07,18.5,16.25,2.25
llama31_modelopt,11520,0.8036,question_000,7,8,41353,2.3822288142127945e-07,1.0670765959730488e-06,8.288537145517694e-07,18.5,17.25,1.25
llama31_modelopt,11520,0.8036,question_000,7,9,95503,1.855281652751728e-07,8.310400403388485e-07,6.455118750636757e-07,18.25,17.0,1.25
llama31_modelopt,11520,0.8036,question_000,7,10,991,1.4448947638356913e-07,6.472146765190701e-07,5.027252001355009e-07,18.0,16.75,1.25
llama31_modelopt,11520,0.8036,question_000,8,1,304,0.8287932872772217,0.8970635533332825,0.06827026605606079,35.0,33.5,1.5
llama31_modelopt,11520,0.8036,question_000,8,2,994,0.08735416829586029,0.009965475648641586,0.0773886926472187,32.75,29.0,3.75
llama31_modelopt,11520,0.8036,question_000,8,3,11,0.052982982248067856,0.0834399089217186,0.03045692667365074,32.25,31.125,1.125
llama31_modelopt,11520,0.8036,question_000,8,4,2391,0.02835974656045437,0.006849164608865976,0.021510581951588392,31.625,28.625,3.0
llama31_modelopt,11520,0.8036,question_000,8,5,555,0.00232790969312191,0.0025196669157594442,0.00019175722263753414,29.125,27.625,1.5
llama31_modelopt,11520,0.8036,question_000,8,6,505,0.00010228121391264722,4.0726623410591856e-05,6.155459050205536e-05,26.0,23.5,2.5
llama31_modelopt,11520,0.8036,question_000,8,7,4245,4.8314224841305986e-05,9.769808821147308e-05,4.938386337016709e-05,25.25,24.375,0.875
llama31_modelopt,11520,0.8036,question_000,8,8,439,2.930405935330782e-05,4.864101356361061e-06,2.443995799694676e-05,24.75,21.375,3.375
llama31_modelopt,11520,0.8036,question_000,8,9,369,1.2875304946646793e-06,2.027659093073453e-06,7.401285984087735e-07,21.625,20.5,1.125
llama31_modelopt,11520,0.8036,question_000,8,10,5304,3.2553867868045927e-07,9.577984201314393e-07,6.322597414509801e-07,20.25,19.75,0.5
llama31_modelopt,11520,0.8036,question_001,0,1,1271,0.9828412532806396,0.9749071598052979,0.007934093475341797,30.125,27.125,3.0
llama31_modelopt,11520,0.8036,question_001,0,2,791,0.008503243327140808,0.010830240324139595,0.002326996996998787,25.375,22.625,2.75
llama31_modelopt,11520,0.8036,question_001,0,3,10267,0.005844187922775745,0.0005392059101723135,0.005304982012603432,25.0,19.625,5.375
llama31_modelopt,11520,0.8036,question_001,0,4,5451,0.0016743878368288279,0.0006110003450885415,0.0010633874917402864,23.75,19.75,4.0
llama31_modelopt,11520,0.8036,question_001,0,5,4599,0.000697988667525351,0.0003270449233241379,0.0003709437442012131,22.875,19.125,3.75
llama31_modelopt,11520,0.8036,question_001,0,6,8468,0.00037360642454586923,0.012272270396351814,0.011898663971805945,22.25,22.75,0.5
llama31_modelopt,11520,0.8036,question_001,0,7,1687,1.64151206263341e-05,1.1190862096555065e-05,5.224258529779036e-06,19.125,15.75,3.375
llama31_modelopt,11520,0.8036,question_001,0,8,40,1.4486293366644531e-05,3.0419916583923623e-05,1.593362321727909e-05,19.0,16.75,2.25
llama31_modelopt,11520,0.8036,question_001,0,9,2520,1.1281936167506501e-05,4.426071609486826e-05,3.2978779927361757e-05,18.75,17.125,1.625
llama31_modelopt,11520,0.8036,question_001,0,10,644,6.038785613782238e-06,1.1912609807041008e-05,5.87382419325877e-06,18.125,15.8125,2.3125
llama31_modelopt,11520,0.8036,question_001,1,1,8417,0.8377211093902588,0.8173341155052185,0.020386993885040283,27.75,26.875,0.875
llama31_modelopt,11520,0.8036,question_001,1,2,1505,0.0687643364071846,0.0592074878513813,0.009556848555803299,25.25,24.25,1.0
llama31_modelopt,11520,0.8036,question_001,1,3,4320,0.05355371534824371,0.07602392137050629,0.022470206022262573,25.0,24.5,0.5
llama31_modelopt,11520,0.8036,question_001,1,4,11886,0.036806896328926086,0.046110834926366806,0.00930393859744072,24.625,24.0,0.625
llama31_modelopt,11520,0.8036,question_001,1,5,24564,0.0016171821625903249,0.0003989368851762265,0.0012182452774140984,21.5,19.25,2.25
llama31_modelopt,11520,0.8036,question_001,1,6,5603,0.0006741418619640172,3.274673508713022e-05,0.0006413951268768869,20.625,16.75,3.875
llama31_modelopt,11520,0.8036,question_001,1,7,10765,0.00040888768853619695,0.0005804497632198036,0.00017156207468360662,20.125,19.625,0.5
llama31_modelopt,11520,0.8036,question_001,1,8,3619,0.00015042138693388551,0.00011429734149714932,3.6124045436736196e-05,19.125,18.0,1.125
llama31_modelopt,11520,0.8036,question_001,1,9,7216,0.00013274639786686748,4.2047638999065384e-05,9.06987588678021e-05,19.0,17.0,2.0
llama31_modelopt,11520,0.8036,question_001,1,10,9006,4.883467045146972e-05,5.399023575591855e-05,5.155565304448828e-06,18.0,17.25,0.75
llama31_modelopt,11520,0.8036,question_001,2,1,279,0.9996979236602783,0.9998194575309753,0.00012153387069702148,36.75,35.25,1.5
llama31_modelopt,11520,0.8036,question_001,2,2,1405,0.0001584134588483721,0.0001233875227626413,3.502593608573079e-05,28.0,26.25,1.75
llama31_modelopt,11520,0.8036,question_001,2,3,902,0.00013979939103592187,4.0058064769255e-05,9.974132626666687e-05,27.875,25.125,2.75
llama31_modelopt,11520,0.8036,question_001,2,4,15481,2.5605149858165532e-06,1.1476827239675913e-05,8.91631225385936e-06,23.875,23.875,0.0
llama31_modelopt,11520,0.8036,question_001,2,5,1268,8.312775321428489e-07,1.1251486142782596e-07,7.18762670715023e-07,22.75,19.25,3.5
llama31_modelopt,11520,0.8036,question_001,2,6,220,4.449507855497359e-07,4.784253178513609e-06,4.339302392963873e-06,22.125,23.0,0.875
llama31_modelopt,11520,0.8036,question_001,2,7,420,8.761600867046582e-08,5.713976065635507e-07,4.837815978930848e-07,20.5,20.875,0.375
llama31_modelopt,11520,0.8036,question_001,2,8,43745,2.8444752331324707e-08,1.4447192597799585e-07,1.1602717364667114e-07,19.375,19.5,0.125
llama31_modelopt,11520,0.8036,question_001,2,9,3508,1.3436349810547199e-08,0.0,1.3436349810547199e-08,18.625,nan,
llama31_modelopt,11520,0.8036,question_001,2,10,311,1.3436349810547199e-08,7.733025597644883e-08,6.389390616590163e-08,18.625,18.875,0.25
llama31_modelopt,11520,0.8036,question_001,3,1,15481,0.8147585391998291,0.8912824988365173,0.07652395963668823,28.75,26.875,1.875
llama31_modelopt,11520,0.8036,question_001,3,2,4495,0.18179720640182495,0.09394048154354095,0.087856724858284,27.25,24.625,2.625
llama31_modelopt,11520,0.8036,question_001,3,3,43745,0.0017822771333158016,0.012713461183011532,0.01093118404969573,22.625,22.625,0.0
llama31_modelopt,11520,0.8036,question_001,3,4,1620,0.0009539841557852924,0.00026385948876850307,0.0006901246670167893,22.0,18.75,3.25
llama31_modelopt,11520,0.8036,question_001,3,5,6156,0.0001657775865169242,6.671412847936153e-05,9.906345803756267e-05,20.25,17.375,2.875
llama31_modelopt,11520,0.8036,question_001,3,6,4320,0.0001657775865169242,5.8875008107861504e-05,0.0001069025784090627,20.25,17.25,3.0
llama31_modelopt,11520,0.8036,question_001,3,7,6300,0.00011393716704333201,0.00038391328416764736,0.00026997611712431535,19.875,19.125,0.75
llama31_modelopt,11520,0.8036,question_001,3,8,13687,0.00011393716704333201,0.00012463840539567173,1.0701238352339715e-05,19.875,18.0,1.875
llama31_modelopt,11520,0.8036,question_001,3,9,58592,4.7496076149400324e-05,0.000632965995464474,0.0005854699193150736,19.0,19.625,0.625
llama31_modelopt,11520,0.8036,question_001,3,10,8475,4.19151401729323e-05,0.00038391328416764736,0.00034199814399471506,18.875,19.125,0.25
llama31_modelopt,11520,0.8036,question_001,4,1,43745,0.9999954700469971,0.9999078512191772,8.761882781982422e-05,34.5,28.75,5.75
llama31_modelopt,11520,0.8036,question_001,4,2,58592,4.2228321035509e-06,5.828928988194093e-05,5.406645777839003e-05,22.125,19.0,3.125
llama31_modelopt,11520,0.8036,question_001,4,3,220,8.764208558886821e-08,7.337538932006282e-07,6.4611180761176e-07,18.25,14.625,3.625
llama31_modelopt,11520,0.8036,question_001,4,4,445,7.734386997526599e-08,1.653540039114887e-06,1.576196169139621e-06,18.125,15.4375,2.6875
llama31_modelopt,11520,0.8036,question_001,4,5,32800,7.734386997526599e-08,1.3708328197026276e-06,1.2934889497273616e-06,18.125,15.25,2.875
llama31_modelopt,11520,0.8036,question_001,4,6,74109,5.315760986945861e-08,6.475355576185393e-07,5.943779477490807e-07,17.75,14.5,3.25
llama31_modelopt,11520,0.8036,question_001,4,7,14869,2.2159388990417028e-08,1.8923761672340333e-05,1.8901602283349916e-05,16.875,17.875,1.0
llama31_modelopt,11520,0.8036,question_001,4,8,24659,6.348771286468491e-09,0.0,6.348771286468491e-09,15.625,nan,
llama31_modelopt,11520,0.8036,question_001,4,9,87105,5.964118532375551e-09,4.1808036144175276e-07,4.121162429093772e-07,15.5625,14.0625,1.5
llama31_modelopt,11520,0.8036,question_001,4,10,326,3.850724628051694e-09,6.892979627082241e-07,6.854472380801724e-07,15.125,14.5625,0.5625
llama31_modelopt,11520,0.8036,question_001,5,1,780,0.9999953508377075,0.9999951124191284,2.384185791015625e-07,34.25,32.75,1.5
llama31_modelopt,11520,0.8036,question_001,5,2,2494,1.5534928934357595e-06,2.902306277974276e-06,1.3488133845385164e-06,20.875,20.0,0.875
llama31_modelopt,11520,0.8036,question_001,5,3,58592,9.422411153536814e-07,1.2751843314617872e-07,8.147226822075027e-07,20.375,16.875,3.5
llama31_modelopt,11520,0.8036,question_001,5,4,29470,8.315248578583123e-07,7.734384155355656e-08,7.541810163047558e-07,20.25,16.375,3.875
llama31_modelopt,11520,0.8036,question_001,5,5,38344,8.315248578583123e-07,1.8553822656031116e-07,6.459866312980012e-07,20.25,17.25,3.0
llama31_modelopt,11520,0.8036,question_001,5,6,7954,3.9278452845792344e-07,7.734384155355656e-08,3.154406869043669e-07,19.5,16.375,3.125
llama31_modelopt,11520,0.8036,question_001,5,7,29150,6.825571574609057e-08,3.927844147710857e-07,3.2452869902499515e-07,17.75,18.0,0.25
llama31_modelopt,11520,0.8036,question_001,5,8,590,3.224171862825642e-08,6.47592059976887e-07,6.153503413486305e-07,17.0,18.5,1.5
llama31_modelopt,11520,0.8036,question_001,5,9,16387,2.845321667166445e-08,3.6534643754748686e-08,8.081427083084236e-09,16.875,15.625,1.25
llama31_modelopt,11520,0.8036,question_001,5,10,47459,2.215938721406019e-08,9.931146394137613e-08,7.715207672731594e-08,16.625,16.625,0.0
llama31_modelopt,11520,0.8036,question_001,6,1,58592,0.9999984502792358,0.99993896484375,5.9485435485839844e-05,33.25,30.0,3.25
llama31_modelopt,11520,0.8036,question_001,6,2,74109,7.338204000006954e-07,7.811012778802251e-07,4.7280877879529726e-08,19.125,15.9375,3.1875
llama31_modelopt,11520,0.8036,question_001,6,3,220,3.0590183541789884e-07,7.337767442550103e-07,4.2787490883711143e-07,18.25,15.875,2.375
llama31_modelopt,11520,0.8036,question_001,6,4,62368,3.0590183541789884e-07,2.2378925734756194e-07,8.21125780703369e-08,18.25,14.6875,3.5625
llama31_modelopt,11520,0.8036,question_001,6,5,24659,1.4449778973357752e-07,2.3822242667392857e-07,9.372463694035105e-08,17.5,14.75,2.75
llama31_modelopt,11520,0.8036,question_001,6,6,19158,3.224181810423943e-08,2.2378925734756194e-07,1.9154743924332251e-07,16.0,14.6875,1.3125
llama31_modelopt,11520,0.8036,question_001,6,7,38970,3.224181810423943e-08,1.974933354631503e-07,1.6525151735891086e-07,16.0,14.5625,1.4375
llama31_modelopt,11520,0.8036,question_001,6,8,61508,9.237435705244934e-09,0.0,9.237435705244934e-09,14.75,nan,
llama31_modelopt,11520,0.8036,question_001,6,9,315,7.194121742770676e-09,0.0,7.194121742770676e-09,14.5,nan,
llama31_modelopt,11520,0.8036,question_001,6,10,3696,4.099087291820069e-09,5.658278467990385e-08,5.248369738808378e-08,13.9375,13.3125,0.625
llama31_modelopt,11520,0.8036,question_001,7,1,315,0.9959090948104858,0.9529936909675598,0.042915403842926025,35.25,30.625,4.625
llama31_modelopt,11520,0.8036,question_001,7,2,369,0.00407005287706852,0.04187162220478058,0.03780156932771206,29.75,27.5,2.25
llama31_modelopt,11520,0.8036,question_001,7,3,11,1.4678902516607195e-05,0.003894667373970151,0.0038799884714535438,24.125,25.125,1.0
llama31_modelopt,11520,0.8036,question_001,7,4,320,2.8904471491841832e-06,0.0011158408597111702,0.001112950412561986,22.5,23.875,1.375
llama31_modelopt,11520,0.8036,question_001,7,5,505,8.281270424959075e-07,7.133332110242918e-05,7.050519405993327e-05,21.25,21.125,0.125
llama31_modelopt,11520,0.8036,question_001,7,6,3158,8.281270424959075e-07,2.62420617218595e-05,2.5413934679363592e-05,21.25,20.125,1.125
llama31_modelopt,11520,0.8036,question_001,7,7,389,5.69162807551038e-07,1.1529957646416733e-06,5.838329570906353e-07,20.875,17.0,3.875
llama31_modelopt,11520,0.8036,question_001,7,8,2816,4.432644402641017e-07,2.1540797661145916e-06,1.71081532585049e-06,20.625,17.625,3.0
llama31_modelopt,11520,0.8036,question_001,7,9,5497,2.0938330180797493e-07,2.4408921035501407e-06,2.231508801742166e-06,19.875,17.75,2.125
llama31_modelopt,11520,0.8036,question_001,7,10,311,1.1207480810071502e-07,9.65391518548131e-06,9.541840377380595e-06,19.25,19.125,0.125
llama31_modelopt,11520,0.8036,question_001,8,1,279,0.999990701675415,0.9995623230934143,0.0004283785820007324,36.75,32.5,4.25
llama31_modelopt,11520,0.8036,question_001,8,2,264,8.939693543652538e-06,0.0004305540060158819,0.00042161431247222936,25.125,24.75,0.375
llama31_modelopt,11520,0.8036,question_001,8,3,832,1.1253413134681978e-07,1.7595758663446759e-06,1.6470417349978561e-06,20.75,19.25,1.5
llama31_modelopt,11520,0.8036,question_001,8,4,459,7.734350049304339e-08,1.0672367807273986e-06,9.898932802343552e-07,20.375,18.75,1.625
llama31_modelopt,11520,0.8036,question_001,8,5,3230,6.825540310728684e-08,1.3703590866498416e-06,1.3021036835425548e-06,20.25,19.0,1.25
llama31_modelopt,11520,0.8036,question_001,8,6,220,5.3157357626787416e-08,4.4489044626061514e-07,3.917330886338277e-07,20.0,17.875,2.125
llama31_modelopt,11520,0.8036,question_001,8,7,2163,2.2159284185363504e-08,1.1248592102219845e-07,9.032663683683495e-08,19.125,16.5,2.625
llama31_modelopt,11520,0.8036,question_001,8,8,1120,2.2159284185363504e-08,0.0,2.2159284185363504e-08,19.125,nan,
llama31_modelopt,11520,0.8036,question_001,8,9,420,9.237363762792938e-09,3.464810447439959e-07,3.3724368098120294e-07,18.25,17.625,0.625
llama31_modelopt,11520,0.8036,question_001,8,10,961,4.944404441431516e-09,0.0,4.944404441431516e-09,17.625,nan,
llama31_modelopt,11520,0.8036,question_001,9,1,2163,0.9967984557151794,0.9995597004890442,0.002761244773864746,31.75,29.625,2.125
llama31_modelopt,11520,0.8036,question_001,9,2,11813,0.003172591095790267,0.0002959143603220582,0.002876676735468209,26.0,21.5,4.5
llama31_modelopt,11520,0.8036,question_001,9,3,25466,1.4692011063743848e-05,0.00010886081145144999,9.416880038770614e-05,20.625,20.5,0.125
llama31_modelopt,11520,0.8036,question_001,9,4,3230,7.86406690167496e-06,3.725012220456847e-06,4.139054681218113e-06,20.0,17.125,2.875
llama31_modelopt,11520,0.8036,question_001,9,5,1314,1.5485265976167284e-06,1.2093344139429973e-06,3.3919218367373105e-07,18.375,16.0,2.375
llama31_modelopt,11520,0.8036,question_001,9,6,5300,1.5485265976167284e-06,3.2873117561393883e-06,1.73878515852266e-06,18.375,17.0,1.375
llama31_modelopt,11520,0.8036,question_001,9,7,38172,9.392288689014094e-07,1.4732710042153485e-05,1.3793481173252076e-05,17.875,18.5,0.625
llama31_modelopt,11520,0.8036,question_001,9,8,14043,7.314721983675554e-07,9.418306490260875e-07,2.103584506585321e-07,17.625,15.75,1.875
llama31_modelopt,11520,0.8036,question_001,9,9,10631,3.9152882891357876e-07,0.0,3.9152882891357876e-07,17.0,nan,
llama31_modelopt,11520,0.8036,question_001,9,10,1948,3.455230057625158e-07,0.0,3.455230057625158e-07,16.875,nan,
llama31_modelopt,11520,0.8036,question_001,10,1,3185,0.9994451403617859,0.9968225955963135,0.002622544765472412,35.0,31.125,3.875
llama31_modelopt,11520,0.8036,question_001,10,2,11813,0.0005527774919755757,0.0031726679299026728,0.002619890437927097,27.5,25.375,2.125
llama31_modelopt,11520,0.8036,question_001,10,3,25034,1.370198447148141e-06,1.2060229437338421e-06,1.6417550341429887e-07,21.5,17.5,4.0
llama31_modelopt,11520,0.8036,question_001,10,4,961,1.6364687382974807e-07,1.0643115047059837e-06,9.006646308762356e-07,19.375,17.375,2.0
