Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
gemma3,question_000,2,1,4,239111,1.0467374522704631e-08,8.637554671508951e-09,9.530723987793976e-10,3.7090872595513247e-09,20.875,20.862499237060547,0.07180705666542053,0.375
gemma3,question_000,2,1,5,659,1.0467374522704631e-08,9.533449585319431e-09,9.032069536729637e-10,3.7090872595513247e-09,20.875,20.962499618530273,0.08385259658098221,0.25
gemma3,question_000,2,1,6,25080,3.850731733479051e-09,3.0919928839523436e-09,2.5421412197523807e-10,1.2041632135861846e-09,19.875,19.837499618530273,0.0943729504942894,0.375
gemma3,question_000,2,1,7,692,3.850731733479051e-09,4.361229155591673e-09,2.7094587684572957e-10,1.5461771862845808e-09,19.875,20.182498931884766,0.1304078847169876,0.5
gemma3,question_000,2,1,8,236764,3.3982590075254393e-09,2.7891695619786105e-09,2.9824800962252596e-10,1.2041625474523698e-09,19.75,19.732500076293945,0.07909650355577469,0.5
gemma3,question_000,2,1,9,564,2.9989530858642865e-09,3.0385973737168115e-09,3.3631947227164005e-10,2.0278601020606857e-09,19.625,19.8174991607666,0.10065418481826782,0.375
gemma3,question_000,2,1,10,236775,2.0611481410526267e-09,1.8680721414199297e-09,1.78828674091136e-10,1.229961132942492e-09,19.25,19.332500457763672,0.11349562555551529,0.625
gemma3,question_000,2,2,1,236751,1.0,1.0,0.0,0.0,41.5,41.994998931884766,0.1171538308262825,0.5
gemma3,question_000,2,2,2,236745,1.6918980105806725e-10,1.4329874786778163e-10,1.5227374916548797e-11,6.657100565243823e-11,19.0,19.322500228881836,0.10923029482364655,0.5
gemma3,question_000,2,2,3,503,9.056077415747765e-11,7.010113323158151e-11,6.092287264947149e-12,3.563288900054751e-11,18.375,18.60999870300293,0.06442049145698547,0.375
gemma3,question_000,2,2,4,154090,4.2777878461741636e-11,2.7853275241795927e-11,3.864825993959986e-12,1.4853998239749977e-11,17.625,17.682498931884766,0.11238884925842285,0.375
gemma3,question_000,2,2,5,236773,3.3315444153414475e-11,2.1055582624662783e-11,2.5544681387518198e-12,1.5482970808222696e-11,17.375,17.404998779296875,0.07314369082450867,0.25
gemma3,question_000,2,2,6,236744,2.2897348947448215e-11,1.2737561873310543e-11,1.5192509793607312e-12,7.01653145307457e-12,17.0,16.90250015258789,0.07198089361190796,0.375
gemma3,question_000,2,2,7,236746,1.783247334519178e-11,1.0077163062338634e-11,1.271459174924383e-12,4.342909712407028e-12,16.75,16.667499542236328,0.10784823447465897,0.625
gemma3,question_000,2,2,8,506,9.545034901359273e-12,8.257552627788378e-12,5.736396600786176e-13,2.9848341680238644e-12,16.125,16.47249984741211,0.08764273673295975,0.5
gemma3,question_000,2,2,9,563,7.91311200593059e-12,6.5700639373389436e-12,6.090073107270499e-13,4.435945968189747e-12,15.9375,16.24250030517578,0.07250002026557922,0.5
gemma3,question_000,2,2,10,253696,4.23558367199095e-12,2.4044609619328083e-12,3.493917666037155e-13,1.6081040579013495e-12,15.3125,15.232500076293945,0.08481596410274506,0.3125
gemma3,question_000,2,3,1,496,0.6204220056533813,0.6163740158081055,0.014233425259590149,0.06037825345993042,40.5,40.43000030517578,0.15033283829689026,0.5
gemma3,question_000,2,3,2,1217,0.3763049840927124,0.3796384632587433,0.014281217008829117,0.060206055641174316,40.0,39.94499969482422,0.12539929151535034,0.5
gemma3,question_000,2,3,3,506,0.0032556757796555758,0.003968156408518553,0.0003686728305183351,0.0009208309929817915,35.25,35.380001068115234,0.21931707859039307,0.75
gemma3,question_000,2,3,4,2918,1.7084219507523812e-05,1.9053790310863405e-05,8.020565473998431e-07,2.717528332141228e-06,30.0,30.045000076293945,0.1556437909603119,0.625
gemma3,question_000,2,3,5,1041,1.897885226753715e-07,2.1340484579468466e-07,1.1871555294362679e-08,8.17794187923937e-08,25.5,25.552499771118164,0.145966574549675,0.5
gemma3,question_000,2,3,6,138,6.161531729276248e-08,6.067384816788035e-08,3.1405695821717927e-09,2.1833084673517078e-08,24.375,24.295000076293945,0.15157510340213776,0.625
gemma3,question_000,2,3,7,562,2.0003565026627257e-08,2.554593692138951e-08,1.351107226099657e-09,7.1037700166698414e-09,23.25,23.43000030517578,0.13266496360301971,0.375
gemma3,question_000,2,3,8,1023,2.0003565026627257e-08,2.521845487990504e-08,1.0939319450287144e-09,3.6056189145483586e-09,23.25,23.417499542236328,0.1573411524295807,0.5
gemma3,question_000,2,3,9,14938,9.449014903850639e-09,1.1858706017164877e-08,6.205663205527401e-10,2.9612694518732496e-09,22.5,22.662500381469727,0.15461640059947968,0.5
gemma3,question_000,2,3,10,614,8.338726154022424e-09,7.554160852407676e-09,6.145775000021558e-10,3.170932849627661e-09,22.375,22.209999084472656,0.07681138068437576,0.25
gemma3,question_000,2,4,1,2918,0.9999395608901978,0.9999414086341858,4.8934234655462205e-06,1.3589859008789062e-05,45.0,45.19499969482422,0.1349998563528061,0.5
gemma3,question_000,2,4,2,25890,5.829114161315374e-05,5.6228189350804314e-05,4.726779025077121e-06,1.2893382518086582e-05,35.25,35.404998779296875,0.16499994695186615,0.5
gemma3,question_000,2,4,3,145783,1.99461328520556e-06,2.192948613810586e-06,2.0569804348724574e-07,8.008923941815738e-07,31.875,32.15999984741211,0.15215125679969788,0.5
gemma3,question_000,2,4,4,9813,3.223992095513495e-08,2.8993667910981458e-08,2.7248632239462722e-09,1.628805357256624e-08,27.75,27.834999084472656,0.08455763012170792,0.375
gemma3,question_000,2,4,5,28888,3.223992095513495e-08,2.627091255646974e-08,2.935017784366778e-09,1.1424130974546642e-08,27.75,27.73499870300293,0.05937161669135094,0.375
gemma3,question_000,2,4,6,3465,1.5229060679189388e-08,1.1296775070945841e-08,1.9119497096653504e-09,9.087722574463442e-09,27.0,26.885000228881836,0.06538326293230057,0.375
gemma3,question_000,2,4,7,3305,1.5229060679189388e-08,1.3978869617403689e-08,1.3888045158338969e-09,7.693930825780626e-09,27.0,27.104999542236328,0.06304753571748734,0.375
gemma3,question_000,2,4,8,6555,4.944151310581901e-09,4.434316469570376e-09,3.9696915199449734e-10,1.7518968498109189e-09,25.875,25.95749855041504,0.08877643197774887,0.375
gemma3,question_000,2,4,9,146342,3.8505092447849165e-09,3.848696028541099e-09,2.4534321796387815e-10,9.65147961551338e-10,25.625,25.8174991607666,0.10957299172878265,0.375
gemma3,question_000,2,4,10,138,2.99877966902784e-09,2.9964293268847086e-09,1.7559886877904773e-10,7.516585132094633e-10,25.375,25.5674991607666,0.10668295621871948,0.375
gemma3,question_000,2,5,1,236772,0.9999756813049316,0.9999788999557495,1.1954392675761483e-06,7.62939453125e-06,41.5,41.52000045776367,0.08426149189472198,0.5
gemma3,question_000,2,5,2,684,2.4300239601871e-05,2.1004014342906885e-05,1.1977294889220502e-06,7.598817319376394e-06,30.875,30.747499465942383,0.052974049001932144,0.25
gemma3,question_000,2,5,3,531,1.6051888707124817e-09,1.5445588141815847e-09,1.2967535378827222e-10,5.019559212726676e-10,21.25,21.22749900817871,0.059634290635585785,0.25
gemma3,question_000,2,5,4,753,6.691423526383744e-10,7.361221077140101e-10,5.291580021382636e-11,1.677224470419958e-10,20.375,20.487499237060547,0.0450693815946579,0.25
gemma3,question_000,2,5,5,3465,2.78940037734543e-10,2.6921487261688526e-10,2.394122226856421e-11,1.243669472961173e-10,19.5,19.479999542236328,0.04582573473453522,0.125
gemma3,question_000,2,5,6,2003,2.4616370053465175e-10,2.392851750077085e-10,2.1148116244318338e-11,1.468938720661228e-10,19.375,19.362499237060547,0.045069370418787,0.25
gemma3,question_000,2,5,7,532,2.1723869925160955e-10,2.0864369953965678e-10,1.8899883394429828e-11,9.685706403583794e-11,19.25,19.225000381469727,0.04999997094273567,0.125
gemma3,question_000,2,5,8,236761,1.4930583158712096e-10,1.4645969159676753e-10,1.155799501245669e-11,7.543236174578638e-11,18.875,18.872499465942383,0.030516400933265686,0.25
gemma3,question_000,2,5,9,726,7.991765582637811e-11,8.671241502611338e-11,7.41327832454175e-12,2.8318430933538252e-11,18.25,18.34749984741211,0.06269964575767517,0.25
gemma3,question_000,2,5,10,236779,7.991765582637811e-11,8.678782692506104e-11,8.151841181247566e-12,4.037603584805538e-11,18.25,18.34749984741211,0.057499997317790985,0.25
gemma3,question_000,2,6,1,2003,0.9999985694885254,0.9999986886978149,6.194296275907618e-08,4.76837158203125e-07,43.5,43.5099983215332,0.09949874877929688,0.75
gemma3,question_000,2,6,2,9340,1.209865445161995e-06,1.088696649276244e-06,7.189847650579395e-08,4.2871249661402544e-07,29.875,29.77750015258789,0.09113860875368118,0.625
gemma3,question_000,2,6,3,5059,9.93118050018893e-08,9.750320373314025e-08,5.379796164106665e-09,3.51908795437339e-08,27.375,27.364999771118164,0.07842195779085159,0.5
gemma3,question_000,2,6,4,3843,6.02356564627371e-08,6.68713440177271e-08,4.070864978444888e-09,2.418631339651256e-08,26.875,26.987499237060547,0.0760345309972763,0.5
gemma3,question_000,2,6,5,1071,8.152008845740966e-09,8.012588814665378e-09,5.607538877683282e-10,3.6346476939286276e-09,24.875,24.864999771118164,0.06041523814201355,0.375
gemma3,question_000,2,6,6,17429,4.363456262979071e-09,4.358503336021613e-09,2.22205656652541e-10,1.546179628775235e-09,24.25,24.25749969482422,0.05249999836087227,0.375
gemma3,question_000,2,6,7,5140,1.41660672081656e-09,1.5579058043613259e-09,1.0494866087285004e-10,5.019712423504075e-10,23.125,23.22749900817871,0.06932710856199265,0.375
gemma3,question_000,2,6,8,1048,1.2501510937568128e-09,1.1200668170729955e-09,8.305672816177889e-11,5.573911332490411e-10,23.0,22.897499084472656,0.06932710856199265,0.375
gemma3,question_000,2,6,9,45518,6.691576737161142e-10,7.307661697986134e-10,5.406478043035179e-11,2.371144391943858e-10,22.375,22.469999313354492,0.06873859465122223,0.375
gemma3,question_000,2,6,10,236763,6.691576737161142e-10,6.561162169127499e-10,4.5953511829122107e-11,2.9834995585176216e-10,22.375,22.362499237060547,0.051538821309804916,0.375
gemma3,question_000,2,7,1,236772,1.0,1.0,0.0,0.0,42.5,42.77000045776367,0.09797969460487366,0.75
gemma3,question_000,2,7,2,2918,2.646573848963385e-09,1.8138361923547563e-09,1.2062539855861587e-10,9.189843330759118e-10,22.75,22.639999389648438,0.07348474860191345,0.625
gemma3,question_000,2,7,3,236779,1.6918980105806725e-10,1.4600740061432305e-10,9.967626550533293e-12,6.657100565243823e-11,20.0,20.119998931884766,0.04974942281842232,0.25
gemma3,question_000,2,7,4,236784,1.493094675675266e-10,1.2991835385278705e-10,1.0576194434119834e-11,6.657100565243823e-11,19.875,20.002498626708984,0.0983932763338089,0.625
gemma3,question_000,2,7,5,236761,6.224144116773189e-11,4.736307526731487e-11,2.7818446331207003e-12,1.7176537969731953e-11,19.0,18.994998931884766,0.06595464050769806,0.375
gemma3,question_000,2,7,6,753,6.224144116773189e-11,5.38573699526701e-11,3.772100687360336e-12,2.44900939805337e-11,19.0,19.122499465942383,0.03944935277104378,0.25
gemma3,question_000,2,7,7,236862,4.2777878461741636e-11,3.764497047420434e-11,2.5035008788254487e-12,1.9072909918094183e-11,18.625,18.764999389648438,0.11357812583446503,0.875
gemma3,question_000,2,7,8,3465,1.783247334519178e-11,1.3883743113507485e-11,8.70213243912149e-13,6.192067691923597e-12,17.75,17.767499923706055,0.06619102507829666,0.375
gemma3,question_000,2,7,9,236786,9.545034901359273e-12,7.338202961948426e-12,4.750500123482104e-13,3.755678493894132e-12,17.125,17.1299991607666,0.06595462560653687,0.375
gemma3,question_000,2,7,10,4313,8.423464183116014e-12,6.512239098671602e-12,4.627079427076131e-13,3.914708834873437e-12,17.0,17.010000228881836,0.042130764573812485,0.25
gemma3,question_000,2,8,1,9340,1.0,1.0,0.0,0.0,67.5,68.33999633789062,0.44090819358825684,3.0
gemma3,question_000,2,8,2,47213,5.1090889331695255e-12,3.384181823662402e-12,7.825717612992833e-13,5.096422307608595e-12,41.5,41.904998779296875,0.26405495405197144,1.5
gemma3,question_000,2,8,3,5471,1.4637784257268138e-12,1.4220985500301708e-12,2.0497199857555382e-13,1.460149086059473e-12,40.25,41.04499816894531,0.389519065618515,1.5
gemma3,question_000,2,8,4,11412,1.1399918552548738e-12,1.0065914031118228e-12,2.8101354793488853e-13,1.3410346509472315e-12,40.0,40.68499755859375,0.27299243211746216,2.0
gemma3,question_000,2,8,5,3255,1.5428111533547645e-13,9.696436768747915e-14,1.7180028761914178e-14,1.1007882973201877e-13,38.0,38.36000061035156,0.32848140597343445,1.75
gemma3,question_000,2,8,6,45518,9.357622912219837e-14,7.32937338208603e-14,1.2483423345868109e-14,9.334421324541826e-14,37.5,38.07999801635742,0.3407348096370697,1.5
gemma3,question_000,2,8,7,11937,7.287724433256357e-14,3.6629638260282996e-14,7.980584339802987e-15,6.021307770827855e-14,37.25,37.380001068115234,0.2703700661659241,1.5
gemma3,question_000,2,8,8,15884,7.287724433256357e-14,4.109032043656327e-14,1.3418023406242506e-14,7.26965501820576e-14,37.25,37.474998474121094,0.219373881816864,1.5
gemma3,question_000,2,8,9,2918,5.6756852093598625e-14,4.5654814970859034e-14,8.122817265272982e-15,5.661613451007127e-14,37.0,37.60499954223633,0.2961839735507965,1.5
gemma3,question_000,2,8,10,42544,5.6756852093598625e-14,4.475635018304745e-14,9.670698825612646e-15,7.731511929970607e-14,37.0,37.57999801635742,0.32954496145248413,1.5
gemma3,question_000,2,9,1,3465,0.8152484893798828,0.7634789347648621,0.02014254406094551,0.06305551528930664,40.5,40.36000061035156,0.20712319016456604,0.75
gemma3,question_000,2,9,2,25890,0.08592655509710312,0.12219108641147614,0.014498709701001644,0.044787004590034485,38.25,38.52000045776367,0.09797962754964828,0.5
gemma3,question_000,2,9,3,3305,0.08592655509710312,0.09946730732917786,0.00644645607098937,0.021159030497074127,38.25,38.31999969482422,0.14177435636520386,0.5
gemma3,question_000,2,9,4,15569,0.007053281646221876,0.008126633241772652,0.0005625360063277185,0.0019035064615309238,35.75,35.814998626708984,0.13047978281974792,0.5
gemma3,question_000,2,9,5,4313,0.0054931011982262135,0.006329039577394724,0.00043826119508594275,0.0014874069020152092,35.5,35.564998626708984,0.13973180949687958,0.5
gemma3,question_000,2,9,6,14988,0.000273485406069085,0.0003180990170221776,1.9573490135371685e-05,7.580008241347969e-05,32.5,32.57500076293945,0.15206900238990784,0.5
gemma3,question_000,2,9,7,3671,6.102284896769561e-05,6.894730177009478e-05,6.786944140912965e-06,2.6922934921458364e-05,31.0,31.042499542236328,0.11349553614854813,0.5
gemma3,question_000,2,9,8,28507,4.4204798541613854e-06,5.0174280659120996e-06,4.7597018237865996e-07,1.5849414012336638e-06,28.375,28.42249870300293,0.11426390707492828,0.625
gemma3,question_000,2,9,9,1657,4.4204798541613854e-06,4.950350557919592e-06,5.351664640329545e-07,2.0323286662460305e-06,28.375,28.407499313354492,0.08947763592004776,0.5
gemma3,question_000,2,9,10,8214,3.442673232711968e-06,3.965350060752826e-06,2.562009342454985e-07,1.1619285942288116e-06,28.125,28.189998626708984,0.12806251645088196,0.5
gemma3,question_000,2,10,1,531,0.7770124673843384,0.7969903349876404,0.009032988920807838,0.04032355546951294,33.0,33.23999786376953,0.070000059902668,0.5
gemma3,question_000,2,10,2,236787,0.22261780500411987,0.20270724594593048,0.009023538790643215,0.040267571806907654,31.75,31.869998931884766,0.05567764490842819,0.25
gemma3,question_000,2,10,3,1699,0.00012312641774769872,8.802333468338475e-05,5.13646273248014e-06,3.197065962012857e-05,24.25,24.127498626708984,0.0636887177824974,0.375
gemma3,question_000,2,10,4,532,9.589095861883834e-05,8.608185453340411e-05,4.997063115297351e-06,2.6568442990537733e-05,24.0,24.104999542236328,0.06304758787155151,0.375
gemma3,question_000,2,10,5,573,7.467995601473376e-05,6.005504837958142e-05,3.669437546705012e-06,2.1971929527353495e-05,23.75,23.744998931884766,0.05567764490842819,0.375
gemma3,question_000,2,10,6,236764,4.529568104771897e-05,4.104811523575336e-05,2.078706756947213e-06,1.5100093150977045e-05,23.25,23.364999771118164,0.04213075712323189,0.25
gemma3,question_000,2,10,7,15512,7.87120825407328e-06,6.391182523657335e-06,3.5338237580617715e-07,2.1808227756991982e-06,21.5,21.5049991607666,0.03500000014901161,0.25
gemma3,question_000,2,10,8,25890,6.9463176259887405e-06,6.217283498699544e-06,3.133593509119237e-07,1.5363107195298653e-06,21.375,21.47749900817871,0.05414099991321564,0.25
gemma3,question_000,2,10,9,236761,6.9463176259887405e-06,6.898798801557859e-06,4.973147156306368e-07,2.3158045223681256e-06,21.375,21.579999923706055,0.08200609683990479,0.25
gemma3,question_000,2,10,10,19541,2.2551394067704678e-06,2.008689307331224e-06,1.0549423734573793e-07,6.248163799682516e-07,20.25,20.34749984741211,0.057499997317790985,0.25
gemma3,question_000,2,11,1,6054,0.5418533682823181,0.5475636720657349,0.014961672946810722,0.09704643487930298,36.5,36.57500076293945,0.16007810831069946,0.75
gemma3,question_000,2,11,2,1586,0.19933673739433289,0.19119252264499664,0.014661874622106552,0.03693462908267975,35.5,35.52000045776367,0.08426161855459213,0.5
gemma3,question_000,2,11,3,672,0.15524359047412872,0.15693876147270203,0.006128965876996517,0.051578134298324585,35.25,35.32500076293945,0.14361406862735748,0.5
gemma3,question_000,2,11,4,506,0.09415999054908752,0.09526365250349045,0.005369727965444326,0.03938513994216919,34.75,34.82500076293945,0.13462911546230316,0.5
gemma3,question_000,2,11,5,9279,0.007729122880846262,0.007423577830195427,0.0006625311798416078,0.003166853915899992,32.25,32.27000045776367,0.09797964245080948,0.75
gemma3,question_000,2,11,6,8159,0.0013431202387437224,0.0012941673630848527,9.268051508115605e-05,0.00032635859679430723,30.5,30.524999618530273,0.09999996423721313,0.625
gemma3,question_000,2,11,7,10967,0.0001604128337930888,0.00015351831098087132,1.2197236173960846e-05,4.2262705392204225e-05,28.375,28.392499923706055,0.07504158467054367,0.5
gemma3,question_000,2,11,8,16358,0.00012492963287513703,0.00012173182767583057,6.31287730357144e-06,2.2946980607230216e-05,28.125,28.162498474121094,0.09762812405824661,0.5
gemma3,question_000,2,11,9,8974,2.1709514840040356e-05,2.1126512365299277e-05,1.451813432140625e-06,7.0950391091173515e-06,26.375,26.40999984741211,0.08306620270013809,0.375
gemma3,question_000,2,11,10,5811,1.316748694080161e-05,1.424764923285693e-05,1.1754889328585705e-06,4.154352609475609e-06,25.875,26.014999389648438,0.07348474860191345,0.5
gemma3,question_000,2,12,1,506,0.9999961853027344,0.9999962449073792,2.019001783537533e-07,8.344650268554688e-07,35.25,35.290000915527344,0.09165149182081223,0.25
gemma3,question_000,2,12,2,2778,2.5612789613660425e-06,2.5025021841429407e-06,1.4231484612992062e-07,5.665513072017347e-07,22.375,22.389999389648438,0.040620215237140656,0.125
gemma3,question_000,2,12,3,837,6.475927989413321e-07,6.422919796023052e-07,3.7515544448751825e-08,2.294726186846674e-07,21.0,21.029998779296875,0.0640311986207962,0.25
gemma3,question_000,2,12,4,24119,3.059011532968725e-07,2.9824684588675154e-07,1.8582863248184367e-08,6.766498472643434e-08,20.25,20.26249885559082,0.03750001639127731,0.125
gemma3,question_000,2,12,5,1217,5.3157652502022756e-08,5.207933284623323e-08,3.1703779601599535e-09,1.883626410403849e-08,18.5,18.517499923706055,0.043373383581638336,0.125
gemma3,question_000,2,12,6,138,5.3157652502022756e-08,5.102473465967705e-08,4.3248822301222845e-09,1.662294835114153e-08,18.5,18.494998931884766,0.04301168769598007,0.25
gemma3,question_000,2,12,7,8296,4.139922182844202e-08,4.0363318021263694e-08,2.514917385454396e-09,9.157460567621456e-09,18.25,18.26249885559082,0.03750001639127731,0.125
gemma3,question_000,2,12,8,531,3.653468283459915e-08,3.181501995186409e-08,1.755611989118222e-09,1.1424768686651987e-08,18.125,18.024999618530273,0.06614372879266739,0.25
gemma3,question_000,2,12,9,1437,3.224174349725217e-08,3.1292348268152637e-08,2.1454507059814887e-09,7.131836454732365e-09,18.0,18.00749969482422,0.03881043568253517,0.25
gemma3,question_000,2,12,10,236764,3.224174349725217e-08,2.8145615615926545e-08,1.5984343848529647e-09,7.131840007446044e-09,18.0,17.90250015258789,0.051780786365270615,0.125
gemma3,question_000,2,13,1,2778,0.9996840953826904,0.9996656775474548,1.5554382116533816e-05,8.910894393920898e-05,42.75,42.94499969482422,0.13500000536441803,0.75
gemma3,question_000,2,13,2,49234,9.608129039406776e-05,9.662525553721935e-05,3.819263383775251e-06,2.7284804673399776e-05,33.5,33.70000076293945,0.13228753209114075,0.75
gemma3,question_000,2,13,3,23494,9.608129039406776e-05,9.935407433658838e-05,8.866222742653918e-06,2.728687832131982e-05,33.5,33.724998474121094,0.10307770222425461,0.75
gemma3,question_000,2,13,4,4338,5.827624772791751e-05,7.284057937795296e-05,5.378304649639176e-06,1.655162122915499e-05,33.0,33.415000915527344,0.16286495327949524,0.75
gemma3,question_000,2,13,5,40224,4.538558641797863e-05,4.641595660359599e-05,3.4965739814651897e-06,1.2892018276033923e-05,32.75,32.96500015258789,0.10012490302324295,0.5
gemma3,question_000,2,13,6,24119,1.891952706500888e-05,1.783499465091154e-05,2.049524937319802e-06,7.595452188979834e-06,31.875,32.005001068115234,0.09340769052505493,0.625
gemma3,question_000,2,13,7,3890,5.713202426704811e-07,6.44943270344811e-07,3.190629627169983e-08,1.6223668808379443e-07,28.375,28.689998626708984,0.12308530509471893,0.625
gemma3,question_000,2,13,8,1346,3.4652325098250003e-07,3.5517550145414134e-07,2.4511093599244305e-08,1.3911045471104444e-07,27.875,28.092498779296875,0.08591417223215103,0.5
gemma3,question_000,2,13,9,9904,6.823447051829135e-08,6.366312987893252e-08,7.247209943272992e-09,2.7394875701247656e-08,26.25,26.369998931884766,0.0659545361995697,0.5
gemma3,question_000,2,13,10,16364,6.021671339340173e-08,6.13782162872667e-08,3.6341361031588804e-09,2.417188582626295e-08,26.125,26.337499618530273,0.09762810915708542,0.5
gemma3,question_000,2,14,1,529,0.9999781847000122,0.9999780058860779,1.015907173496089e-06,5.364418029785156e-06,39.75,39.7599983215332,0.07000000029802322,0.5
gemma3,question_000,2,14,2,49234,1.892509317258373e-05,1.885390520328656e-05,9.329439194516453e-07,4.743507815874182e-06,28.875,28.8799991607666,0.061032820492982864,0.375
gemma3,question_000,2,14,3,6811,2.260280098198564e-06,2.5137874217762146e-06,1.2262414372798958e-07,5.665369826601818e-07,26.75,26.864999771118164,0.06538350135087967,0.5
gemma3,question_000,2,14,4,4954,1.8553510017227381e-07,2.007056139063934e-07,1.6318168150064594e-08,4.650465257327596e-08,24.25,24.334999084472656,0.09165151417255402,0.5
gemma3,question_000,2,14,5,568,1.8553510017227381e-07,2.083282453213542e-07,8.546797936048733e-09,5.269649250294606e-08,24.25,24.375,0.04330126941204071,0.25
gemma3,question_000,2,14,6,506,4.6910621165352495e-08,4.6971280198704335e-08,2.4799033937483728e-09,1.883579159311921e-08,22.875,22.885000228881836,0.03391168639063835,0.125
gemma3,question_000,2,14,7,532,4.6910621165352495e-08,4.660924091126617e-08,2.1232011704341858e-09,1.1758217510760005e-08,22.875,22.877498626708984,0.046703871339559555,0.25
gemma3,question_000,2,14,8,236764,3.224116440492253e-08,3.2594673626817894e-08,1.4159468042507228e-09,8.081315172603354e-09,22.5,22.51999855041504,0.06304756551980972,0.375
gemma3,question_000,2,14,9,2352,3.224116440492253e-08,3.560976225003287e-08,2.0827874980255956e-09,8.081233460188741e-09,22.5,22.607500076293945,0.07504164427518845,0.5
gemma3,question_000,2,14,10,528,1.955525519292678e-08,1.9331590550564215e-08,8.480161572954614e-10,4.9014943215297535e-09,22.0,21.997499465942383,0.04670388996601105,0.25
gemma3,question_000,2,15,1,506,0.9999924898147583,0.9999932050704956,3.2293766594193585e-07,1.6689300537109375e-06,38.25,38.2599983215332,0.04898979514837265,0.25
gemma3,question_000,2,15,2,496,6.144166491139913e-06,5.496104222402209e-06,2.5535189251968404e-07,1.3590774869953748e-06,26.25,26.147499084472656,0.05414097383618355,0.25
gemma3,question_000,2,15,3,49234,9.422384437129949e-07,9.500614055468759e-07,3.798844616653696e-08,2.361720703447645e-07,24.375,24.392499923706055,0.050062473863363266,0.25
gemma3,question_000,2,15,4,40224,1.8553775760210556e-07,1.655831596281132e-07,8.272325935365643e-09,4.104084894152038e-08,22.75,22.64499855041504,0.0458257682621479,0.125
gemma3,question_000,2,15,5,52243,1.6373647326872742e-07,1.6814809100651473e-07,9.618021046264857e-09,4.1040749465537374e-08,22.625,22.65999984741211,0.06144096329808235,0.25
gemma3,question_000,2,15,6,614,2.5109802237466283e-08,1.997215726134982e-08,9.54559764565488e-10,2.6037909606202447e-09,20.75,20.529998779296875,0.0640311986207962,0.25
gemma3,question_000,2,15,7,138,2.215932326521397e-08,2.2121131593166865e-08,8.6806084542701e-10,5.554246840233645e-09,20.625,20.63249969482422,0.038810476660728455,0.25
gemma3,question_000,2,15,8,672,1.725769926963494e-08,1.7059694101817513e-08,7.063733487022716e-10,3.817383742443781e-09,20.375,20.372499465942383,0.030516400933265686,0.25
gemma3,question_000,2,15,9,600,2.335575510770127e-09,2.343258476145138e-09,9.35735239293578e-11,5.854141615913022e-10,18.375,18.38749885559082,0.03750003129243851,0.125
