arm,benchmark,id,correct,extracted,gold,tier,gen_tokens,finished
acc1,gsm8k,gsm8k_00715,1,385000.0,385000.0,boxed,321,1
acc1,gsm8k,gsm8k_00127,1,120.0,120.0,boxed,190,1
acc1,gsm8k,gsm8k_01305,1,2325.0,2325.0,boxed,248,1
acc1,gsm8k,gsm8k_00788,1,100.0,100.0,boxed,137,1
acc1,gsm8k,gsm8k_00578,1,48.0,48.0,boxed,217,1
acc1,gsm8k,gsm8k_00952,0,1800.0,360.0,boxed,256,1
acc1,gsm8k,gsm8k_01143,1,300.0,300.0,boxed,200,1
acc1,gsm8k,gsm8k_01019,1,98.0,98.0,boxed,190,1
acc1,gsm8k,gsm8k_00778,1,38.0,38.0,boxed,247,1
acc1,gsm8k,gsm8k_01184,1,306.0,306.0,boxed,135,1
acc1,gsm8k,gsm8k_00694,1,9.0,9.0,boxed,243,1
acc1,gsm8k,gsm8k_00536,1,8.0,8.0,boxed,99,1
acc1,gsm8k,gsm8k_01085,1,26.0,26.0,boxed,170,1
acc1,gsm8k,gsm8k_00358,1,20.0,20.0,boxed,163,1
acc1,gsm8k,gsm8k_00406,0,160.0,200.0,boxed,254,1
acc1,gsm8k,gsm8k_01128,1,9.0,9.0,boxed,281,1
acc1,gsm8k,gsm8k_00833,1,40.0,40.0,boxed,383,1
acc1,gsm8k,gsm8k_00566,1,10.0,10.0,boxed,300,1
acc1,gsm8k,gsm8k_00067,1,595.0,595.0,boxed,242,1
acc1,gsm8k,gsm8k_01029,1,34.0,34.0,boxed,341,1
acc1,gsm8k,gsm8k_00957,1,45.0,45.0,boxed,224,1
acc1,gsm8k,gsm8k_00941,1,842.0,842.0,boxed,217,1
acc1,gsm8k,gsm8k_00859,1,1520.0,1520.0,boxed,200,1
acc1,gsm8k,gsm8k_00736,1,3.0,3.0,boxed,221,1
acc1,gsm8k,gsm8k_00528,1,172.0,172.0,boxed,361,1
acc1,gsm8k,gsm8k_00965,1,374.0,374.0,boxed,415,1
acc1,gsm8k,gsm8k_00716,1,770.0,770.0,boxed,195,1
acc1,gsm8k,gsm8k_00104,1,500.0,500.0,boxed,367,1
acc1,gsm8k,gsm8k_01181,1,20.0,20.0,boxed,514,1
acc1,gsm8k,gsm8k_00100,1,175.0,175.0,boxed,320,1
acc1,gsm8k,gsm8k_00547,1,81.0,81.0,boxed,382,1
acc1,gsm8k,gsm8k_00469,1,4.0,4.0,boxed,141,1
acc1,gsm8k,gsm8k_01271,1,43.0,43.0,boxed,263,1
acc1,gsm8k,gsm8k_00597,1,90.0,90.0,boxed,271,1
acc1,gsm8k,gsm8k_00515,0,288.0,160.0,boxed,178,1
acc1,gsm8k,gsm8k_01221,1,10.0,10.0,boxed,293,1
acc1,gsm8k,gsm8k_00701,1,200.0,200.0,boxed,260,1
acc1,gsm8k,gsm8k_00409,0,42000.0,168000.0,boxed,240,1
acc1,gsm8k,gsm8k_00017,1,57500.0,57500.0,boxed,319,1
acc1,gsm8k,gsm8k_00009,1,460.0,460.0,boxed,235,1
acc1,gsm8k,gsm8k_00433,1,6.0,6.0,boxed,152,1
acc1,gsm8k,gsm8k_01009,1,1875.0,1875.0,boxed,333,1
acc1,gsm8k,gsm8k_00195,1,12.0,12.0,boxed,223,1
acc1,gsm8k,gsm8k_00911,1,64.0,64.0,boxed,148,1
acc1,gsm8k,gsm8k_00375,1,48.0,48.0,boxed,127,1
acc1,gsm8k,gsm8k_00077,1,100.0,100.0,boxed,283,1
acc1,gsm8k,gsm8k_00962,0,600.0,1000.0,boxed,186,1
acc1,gsm8k,gsm8k_01025,1,30.0,30.0,boxed,141,1
acc1,gsm8k,gsm8k_00393,1,20.0,20.0,boxed,332,1
acc1,gsm8k,gsm8k_01026,1,43200.0,43200.0,boxed,280,1
acc1,gsm8k,gsm8k_00214,1,8.0,8.0,boxed,509,1
acc1,gsm8k,gsm8k_01031,1,5.0,5.0,boxed,186,1
acc1,gsm8k,gsm8k_00480,1,11.0,11.0,boxed,220,1
acc1,gsm8k,gsm8k_01055,1,2304.0,2304.0,boxed,167,1
acc1,gsm8k,gsm8k_00378,1,15.0,15.0,boxed,142,1
acc1,gsm8k,gsm8k_01028,1,200.0,200.0,boxed,203,1
acc1,gsm8k,gsm8k_00234,1,21.0,21.0,boxed,259,1
acc1,gsm8k,gsm8k_00201,1,114200.0,114200.0,boxed,232,1
acc1,gsm8k,gsm8k_00831,1,324.0,324.0,boxed,313,1
acc1,gsm8k,gsm8k_01202,0,13.0,19.0,boxed,197,1
acc1,gsm8k,gsm8k_01043,1,130000.0,130000.0,boxed,168,1
acc1,gsm8k,gsm8k_00610,1,65960.0,65960.0,boxed,450,1
acc1,gsm8k,gsm8k_01130,1,25.0,25.0,boxed,257,1
acc1,gsm8k,gsm8k_00996,1,3.0,3.0,boxed,245,1
acc1,gsm8k,gsm8k_01140,1,27.0,27.0,boxed,226,1
acc1,gsm8k,gsm8k_00163,0,54.0,50.0,boxed,306,1
acc1,gsm8k,gsm8k_00672,1,2.0,2.0,boxed,773,1
acc1,gsm8k,gsm8k_01311,1,594.0,594.0,boxed,194,1
acc1,gsm8k,gsm8k_00670,1,4.0,4.0,boxed,119,1
acc1,gsm8k,gsm8k_00909,1,38.0,38.0,boxed,275,1
acc1,gsm8k,gsm8k_00595,1,13.0,13.0,boxed,142,1
acc1,gsm8k,gsm8k_01190,1,19.0,19.0,boxed,491,1
acc1,gsm8k,gsm8k_00554,1,54.0,54.0,boxed,311,1
acc1,gsm8k,gsm8k_01178,1,17.0,17.0,boxed,137,1
acc1,gsm8k,gsm8k_01197,1,2400.0,2400.0,boxed,252,1
acc1,gsm8k,gsm8k_00852,1,123.0,123.0,boxed,314,1
acc1,gsm8k,gsm8k_00142,1,140.0,140.0,boxed,143,1
acc1,gsm8k,gsm8k_00636,1,1050.0,1050.0,boxed,220,1
acc1,gsm8k,gsm8k_00044,1,20.0,20.0,boxed,255,1
acc1,gsm8k,gsm8k_01230,1,440.0,440.0,boxed,226,1
acc1,gsm8k,gsm8k_00539,1,35.0,35.0,boxed,122,1
acc1,gsm8k,gsm8k_01177,1,17.0,17.0,boxed,240,1
acc1,gsm8k,gsm8k_01241,1,8.0,8.0,boxed,225,1
acc1,gsm8k,gsm8k_00669,1,132.0,132.0,boxed,318,1
acc1,gsm8k,gsm8k_00949,1,42.0,42.0,boxed,270,1
acc1,gsm8k,gsm8k_01183,0,6.0,11.0,boxed,202,1
acc1,gsm8k,gsm8k_00347,1,36.0,36.0,boxed,97,1
acc1,gsm8k,gsm8k_00461,1,9.0,9.0,boxed,226,1
acc1,gsm8k,gsm8k_00173,1,18000.0,18000.0,boxed,203,1
acc1,gsm8k,gsm8k_00549,1,398.0,398.0,boxed,163,1
acc1,gsm8k,gsm8k_00474,1,80.0,80.0,boxed,206,1
acc1,gsm8k,gsm8k_01258,1,60.0,60.0,boxed,198,1
acc1,gsm8k,gsm8k_00504,1,2.0,2.0,boxed,301,1
acc1,gsm8k,gsm8k_00233,1,12.0,12.0,boxed,190,1
acc1,gsm8k,gsm8k_01041,1,101.0,101.0,boxed,138,1
acc1,gsm8k,gsm8k_00187,0,106.12,106.0,boxed,199,1
acc1,gsm8k,gsm8k_01227,1,66.0,66.0,boxed,508,1
acc1,gsm8k,gsm8k_01108,1,38.0,38.0,boxed,56,1
acc1,gsm8k,gsm8k_00828,1,60.0,60.0,boxed,179,1
acc1,gsm8k,gsm8k_01116,1,60.0,60.0,boxed,180,1
acc1,gsm8k,gsm8k_00451,1,11050.0,11050.0,boxed,296,1
acc1,gsm8k,gsm8k_00080,1,10.0,10.0,boxed,144,1
acc1,gsm8k,gsm8k_00191,1,5.0,5.0,boxed,112,1
acc1,gsm8k,gsm8k_00458,1,35.0,35.0,boxed,280,1
acc1,gsm8k,gsm8k_00307,1,16.0,16.0,boxed,517,1
acc1,gsm8k,gsm8k_00069,1,60.0,60.0,boxed,195,1
acc1,gsm8k,gsm8k_00590,0,318.0,319.0,boxed,194,1
acc1,gsm8k,gsm8k_01153,1,20.0,20.0,boxed,238,1
acc1,gsm8k,gsm8k_00472,1,6.0,6.0,boxed,263,1
acc1,gsm8k,gsm8k_00990,1,14.0,14.0,boxed,441,1
acc1,gsm8k,gsm8k_00252,1,73.0,73.0,boxed,301,1
acc1,gsm8k,gsm8k_00005,1,64.0,64.0,boxed,348,1
acc1,gsm8k,gsm8k_01215,1,36.0,36.0,boxed,325,1
acc1,gsm8k,gsm8k_00808,1,12.0,12.0,boxed,257,1
acc1,gsm8k,gsm8k_01054,1,2400.0,2400.0,boxed,124,1
acc1,gsm8k,gsm8k_01226,1,90.0,90.0,boxed,223,1
acc1,gsm8k,gsm8k_01044,1,1.0,1.0,boxed,140,1
acc1,gsm8k,gsm8k_00428,1,26.0,26.0,boxed,974,1
acc1,gsm8k,gsm8k_00008,1,45.0,45.0,boxed,669,1
acc1,gsm8k,gsm8k_00151,1,5.0,5.0,boxed,161,1
acc1,gsm8k,gsm8k_01033,1,2.0,2.0,boxed,187,1
acc1,gsm8k,gsm8k_01003,0,1.0,480.0,last-number,1024,0
acc1,gsm8k,gsm8k_00483,1,40.0,40.0,boxed,263,1
acc1,gsm8k,gsm8k_00792,1,75.0,75.0,boxed,116,1
acc1,gsm8k,gsm8k_00531,1,66.0,66.0,boxed,597,1
acc1,gsm8k,gsm8k_00210,1,10.0,10.0,boxed,383,1
acc1,gsm8k,gsm8k_00956,1,1.0,1.0,boxed,355,1
acc1,gsm8k,gsm8k_01279,1,180.0,180.0,boxed,164,1
acc1,gsm8k,gsm8k_00538,1,18.0,18.0,boxed,211,1
acc1,gsm8k,gsm8k_01030,1,24.0,24.0,boxed,619,1
acc1,gsm8k,gsm8k_00178,1,122.0,122.0,boxed,220,1
acc1,gsm8k,gsm8k_00799,1,4.0,4.0,boxed,135,1
acc1,gsm8k,gsm8k_01060,1,31.0,31.0,boxed,302,1
acc1,gsm8k,gsm8k_00767,1,60.0,60.0,boxed,143,1
acc1,gsm8k,gsm8k_01231,1,70.0,70.0,boxed,203,1
acc1,gsm8k,gsm8k_00626,1,72.0,72.0,boxed,354,1
acc1,gsm8k,gsm8k_01285,1,1218.0,1218.0,boxed,138,1
acc1,gsm8k,gsm8k_00045,1,104.0,104.0,boxed,258,1
acc1,gsm8k,gsm8k_01040,1,736.0,736.0,boxed,272,1
acc1,gsm8k,gsm8k_00416,1,56.0,56.0,boxed,409,1
acc1,gsm8k,gsm8k_00196,1,120.0,120.0,boxed,152,1
acc1,gsm8k,gsm8k_00818,1,16.0,16.0,boxed,216,1
acc1,gsm8k,gsm8k_00609,1,7.0,7.0,boxed,125,1
acc1,gsm8k,gsm8k_00226,1,33.0,33.0,boxed,365,1
acc1,gsm8k,gsm8k_00028,1,25.0,25.0,boxed,175,1
acc1,gsm8k,gsm8k_00157,0,280.0,80.0,boxed,239,1
acc1,gsm8k,gsm8k_01201,1,42.0,42.0,boxed,201,1
acc1,gsm8k,gsm8k_00565,1,5.0,5.0,boxed,168,1
acc1,gsm8k,gsm8k_00989,0,30.0,45.0,boxed,930,1
acc1,gsm8k,gsm8k_01103,1,90.0,90.0,boxed,366,1
acc1,gsm8k,gsm8k_00614,1,312.0,312.0,boxed,166,1
acc1,gsm8k,gsm8k_01146,1,16.0,16.0,boxed,362,1
acc1,gsm8k,gsm8k_00091,1,28.0,28.0,boxed,239,1
acc1,gsm8k,gsm8k_01272,1,296.0,296.0,boxed,206,1
acc1,gsm8k,gsm8k_01127,1,750.0,750.0,boxed,286,1
acc1,gsm8k,gsm8k_00572,1,100.0,100.0,boxed,228,1
acc1,gsm8k,gsm8k_00664,1,32.0,32.0,boxed,150,1
acc1,gsm8k,gsm8k_01242,1,20.0,20.0,boxed,227,1
acc1,gsm8k,gsm8k_00735,1,50.0,50.0,boxed,234,1
acc1,gsm8k,gsm8k_00759,1,60000.0,60000.0,boxed,204,1
acc1,gsm8k,gsm8k_00620,1,1509.0,1509.0,boxed,197,1
acc1,gsm8k,gsm8k_00758,1,133.0,133.0,boxed,104,1
acc1,gsm8k,gsm8k_00978,1,160.0,160.0,boxed,194,1
acc1,gsm8k,gsm8k_00563,1,12.0,12.0,boxed,175,1
acc1,gsm8k,gsm8k_00782,0,27.0,54.0,boxed,221,1
acc1,gsm8k,gsm8k_00901,0,2.0,1.0,boxed,198,1
acc1,gsm8k,gsm8k_00167,1,16.0,16.0,boxed,359,1
acc1,gsm8k,gsm8k_01267,0,80.0,40.0,boxed,204,1
acc1,gsm8k,gsm8k_01237,1,78.0,78.0,boxed,91,1
acc1,gsm8k,gsm8k_01014,1,3.0,3.0,boxed,247,1
acc1,gsm8k,gsm8k_00584,1,2.0,2.0,boxed,203,1
acc1,gsm8k,gsm8k_00333,1,100.0,100.0,boxed,192,1
acc1,gsm8k,gsm8k_00545,1,30.0,30.0,boxed,100,1
acc1,gsm8k,gsm8k_00850,1,70.0,70.0,boxed,240,1
acc1,gsm8k,gsm8k_01007,1,34.0,34.0,boxed,222,1
acc1,gsm8k,gsm8k_00400,1,48.0,48.0,boxed,95,1
acc1,gsm8k,gsm8k_00975,1,20.0,20.0,boxed,259,1
acc1,gsm8k,gsm8k_01232,1,15.0,15.0,boxed,228,1
acc1,gsm8k,gsm8k_01317,1,5.0,5.0,boxed,340,1
acc1,gsm8k,gsm8k_00225,1,9.0,9.0,boxed,204,1
acc1,gsm8k,gsm8k_00791,1,100.0,100.0,boxed,192,1
acc1,gsm8k,gsm8k_00693,1,68.0,68.0,boxed,278,1
acc1,gsm8k,gsm8k_00236,0,30.0,31.0,boxed,619,1
acc1,gsm8k,gsm8k_00683,1,50.0,50.0,boxed,458,1
acc1,gsm8k,gsm8k_00720,1,4.0,4.0,boxed,156,1
acc1,gsm8k,gsm8k_01000,1,1.0,1.0,boxed,313,1
acc1,gsm8k,gsm8k_00895,1,74.0,74.0,boxed,198,1
acc1,gsm8k,gsm8k_00254,1,84.0,84.0,boxed,223,1
acc1,gsm8k,gsm8k_00809,1,50.0,50.0,boxed,652,1
acc1,gsm8k,gsm8k_00326,1,14.0,14.0,boxed,218,1
acc1,gsm8k,gsm8k_00772,1,50.0,50.0,boxed,309,1
acc1,gsm8k,gsm8k_00435,1,5.0,5.0,boxed,99,1
acc1,gsm8k,gsm8k_01021,1,36.0,36.0,boxed,274,1
acc1,gsm8k,gsm8k_00491,1,16.0,16.0,boxed,108,1
acc1,gsm8k,gsm8k_00622,1,7.0,7.0,boxed,277,1
acc1,gsm8k,gsm8k_00681,1,298.0,298.0,boxed,460,1
acc1,gsm8k,gsm8k_00260,1,11.0,11.0,boxed,303,1
acc1,gsm8k,gsm8k_00237,1,90.0,90.0,boxed,83,1
acc1,gsm8k,gsm8k_01137,1,68.0,68.0,boxed,360,1
acc1,gsm8k,gsm8k_01048,0,9858.38,7400.0,boxed,479,1
acc1,gsm8k,gsm8k_00057,1,83.0,83.0,boxed,382,1
acc1,gsm8k,gsm8k_00228,1,1.0,1.0,boxed,273,1
acc1,gsm8k,gsm8k_00434,1,5.0,5.0,last-number,1024,0
acc1,gsm8k,gsm8k_00424,1,570.0,570.0,boxed,141,1
acc1,gsm8k,gsm8k_01206,1,40000.0,40000.0,boxed,170,1
acc1,gsm8k,gsm8k_00007,0,120.0,160.0,boxed,251,1
acc1,gsm8k,gsm8k_00493,1,25.0,25.0,boxed,239,1
acc1,gsm8k,gsm8k_01047,1,10.0,10.0,boxed,337,1
acc1,gsm8k,gsm8k_00642,1,10800.0,10800.0,boxed,264,1
acc1,gsm8k,gsm8k_00740,1,25.0,25.0,boxed,295,1
acc1,gsm8k,gsm8k_00796,0,3120000.0,2880000.0,boxed,216,1
acc1,gsm8k,gsm8k_00829,1,14000.0,14000.0,boxed,331,1
acc1,gsm8k,gsm8k_00729,1,1000.0,1000.0,boxed,644,1
acc1,gsm8k,gsm8k_00421,1,12.0,12.0,boxed,174,1
acc1,gsm8k,gsm8k_00779,1,255.0,255.0,boxed,335,1
acc1,gsm8k,gsm8k_00328,1,2.0,2.0,boxed,163,1
acc1,gsm8k,gsm8k_01117,1,9.0,9.0,boxed,340,1
acc1,gsm8k,gsm8k_01310,1,64.0,64.0,boxed,409,1
acc1,gsm8k,gsm8k_00963,1,147.0,147.0,boxed,529,1
acc1,gsm8k,gsm8k_01159,1,50.0,50.0,boxed,256,1
acc1,mmlu,mmlu_08129,1,C,C,boxed,147,1
acc1,mmlu,mmlu_13824,1,D,D,boxed,204,1
acc1,mmlu,mmlu_14037,1,A,A,boxed,265,1
acc1,mmlu,mmlu_07535,0,A,B,boxed,116,1
acc1,mmlu,mmlu_01453,1,A,A,boxed,543,1
acc1,mmlu,mmlu_02098,1,C,C,boxed,284,1
acc1,mmlu,mmlu_06200,1,A,A,boxed,244,1
acc1,mmlu,mmlu_00563,1,B,B,boxed,422,1
acc1,mmlu,mmlu_00805,0,D,A,boxed,565,1
acc1,mmlu,mmlu_10646,1,C,C,boxed,443,1
acc1,mmlu,mmlu_03476,1,A,A,boxed,185,1
acc1,mmlu,mmlu_03099,1,C,C,boxed,202,1
acc1,mmlu,mmlu_02848,1,A,A,boxed,360,1
acc1,mmlu,mmlu_05061,1,A,A,boxed,177,1
acc1,mmlu,mmlu_01355,0,D,C,boxed,222,1
acc1,mmlu,mmlu_13412,1,A,A,boxed,376,1
acc1,mmlu,mmlu_00894,1,B,B,boxed,382,1
acc1,mmlu,mmlu_06727,1,D,D,boxed,284,1
acc1,mmlu,mmlu_02515,1,A,A,boxed,426,1
acc1,mmlu,mmlu_05781,1,A,A,boxed,392,1
acc1,mmlu,mmlu_04936,1,D,D,boxed,341,1
acc1,mmlu,mmlu_09187,0,B,D,boxed,208,1
acc1,mmlu,mmlu_13296,1,B,B,boxed,281,1
acc1,mmlu,mmlu_03312,1,A,A,boxed,296,1
acc1,mmlu,mmlu_07789,1,A,A,boxed,142,1
acc1,mmlu,mmlu_12878,0,A,B,boxed,244,1
acc1,mmlu,mmlu_10258,0,B,D,boxed,233,1
acc1,mmlu,mmlu_11586,0,A,B,boxed,358,1
acc1,mmlu,mmlu_03765,1,D,D,boxed,218,1
acc1,mmlu,mmlu_13456,0,A,B,boxed,325,1
acc1,mmlu,mmlu_07304,1,D,D,boxed,70,1
acc1,mmlu,mmlu_02732,0,B,C,boxed,188,1
acc1,mmlu,mmlu_00726,0,D,C,boxed,222,1
acc1,mmlu,mmlu_12805,1,C,C,boxed,396,1
acc1,mmlu,mmlu_00499,0,D,B,boxed,318,1
acc1,mmlu,mmlu_00325,1,D,D,boxed,948,1
acc1,mmlu,mmlu_12401,1,C,C,boxed,492,1
acc1,mmlu,mmlu_07644,1,C,C,boxed,150,1
acc1,mmlu,mmlu_05720,1,C,C,boxed,348,1
acc1,mmlu,mmlu_06333,0,A,B,boxed,223,1
acc1,mmlu,mmlu_09406,1,A,A,boxed,205,1
acc1,mmlu,mmlu_11854,0,B,D,boxed,520,1
acc1,mmlu,mmlu_03054,1,B,B,boxed,295,1
acc1,mmlu,mmlu_09016,1,B,B,boxed,229,1
acc1,mmlu,mmlu_05196,0,B,A,boxed,276,1
acc1,mmlu,mmlu_07819,1,A,A,boxed,165,1
acc1,mmlu,mmlu_07449,1,A,A,boxed,155,1
acc1,mmlu,mmlu_13049,1,B,B,boxed,154,1
acc1,mmlu,mmlu_09769,1,C,C,boxed,361,1
acc1,mmlu,mmlu_13884,1,B,B,boxed,283,1
acc1,mmlu,mmlu_05266,1,D,D,boxed,224,1
acc1,mmlu,mmlu_07220,1,C,C,boxed,232,1
acc1,mmlu,mmlu_03770,1,A,A,boxed,240,1
acc1,mmlu,mmlu_02228,1,D,D,boxed,684,1
acc1,mmlu,mmlu_12320,0,A,D,boxed,279,1
acc1,mmlu,mmlu_11756,0,A,B,boxed,439,1
acc1,mmlu,mmlu_06674,1,C,C,boxed,218,1
acc1,mmlu,mmlu_10299,1,B,B,boxed,417,1
acc1,mmlu,mmlu_08362,0,C,D,boxed,511,1
acc1,mmlu,mmlu_09084,0,A,D,boxed,233,1
acc1,mmlu,mmlu_03045,1,B,B,boxed,278,1
acc1,mmlu,mmlu_09324,1,B,B,boxed,286,1
acc1,mmlu,mmlu_02089,1,B,B,boxed,131,1
acc1,mmlu,mmlu_00207,0,A,D,boxed,300,1
acc1,mmlu,mmlu_06047,0,A,B,boxed,617,1
acc1,mmlu,mmlu_07246,1,C,C,boxed,182,1
acc1,mmlu,mmlu_13314,1,D,D,boxed,302,1
acc1,mmlu,mmlu_03090,1,A,A,boxed,524,1
acc1,mmlu,mmlu_10761,1,A,A,boxed,559,1
acc1,mmlu,mmlu_07323,1,B,B,boxed,326,1
acc1,mmlu,mmlu_10167,0,A,B,boxed,329,1
acc1,mmlu,mmlu_00574,1,B,B,boxed,254,1
acc1,mmlu,mmlu_10766,0,A,C,boxed,510,1
acc1,mmlu,mmlu_02014,0,A,C,boxed,151,1
acc1,mmlu,mmlu_07741,0,A,B,boxed,303,1
acc1,mmlu,mmlu_09686,0,C,D,boxed,354,1
acc1,mmlu,mmlu_09163,0,B,A,boxed,183,1
acc1,mmlu,mmlu_07031,1,D,D,boxed,296,1
acc1,mmlu,mmlu_02401,1,B,B,boxed,134,1
acc1,mmlu,mmlu_03459,1,A,A,boxed,202,1
acc1,mmlu,mmlu_04462,1,D,D,boxed,235,1
acc1,mmlu,mmlu_04201,1,C,C,boxed,379,1
acc1,mmlu,mmlu_01601,1,B,B,boxed,215,1
acc1,mmlu,mmlu_05153,1,B,B,boxed,319,1
acc1,mmlu,mmlu_01238,1,D,D,boxed,302,1
acc1,mmlu,mmlu_02593,1,D,D,boxed,323,1
acc1,mmlu,mmlu_01738,0,A,D,boxed,224,1
acc1,mmlu,mmlu_10082,0,A,D,boxed,480,1
acc1,mmlu,mmlu_06767,1,B,B,boxed,383,1
acc1,mmlu,mmlu_09473,1,C,C,boxed,186,1
acc1,mmlu,mmlu_09835,1,C,C,boxed,331,1
acc1,mmlu,mmlu_01120,0,A,B,boxed,395,1
acc1,mmlu,mmlu_02978,1,B,B,boxed,355,1
acc1,mmlu,mmlu_04119,1,A,A,boxed,529,1
acc1,mmlu,mmlu_13190,0,A,C,boxed,605,1
acc1,mmlu,mmlu_07643,1,D,D,boxed,120,1
acc1,mmlu,mmlu_04416,1,B,B,boxed,208,1
acc1,mmlu,mmlu_05246,1,B,B,boxed,201,1
acc1,mmlu,mmlu_10980,0,B,A,boxed,496,1
acc1,mmlu,mmlu_10789,0,A,C,boxed,901,1
acc1,mmlu,mmlu_08147,1,B,B,boxed,672,1
acc1,mmlu,mmlu_02638,0,C,B,boxed,56,1
acc1,mmlu,mmlu_09320,0,B,A,boxed,187,1
acc1,mmlu,mmlu_05580,1,D,D,boxed,593,1
acc1,mmlu,mmlu_10377,1,B,B,boxed,280,1
acc1,mmlu,mmlu_09518,1,C,C,boxed,238,1
acc1,mmlu,mmlu_04079,1,B,B,boxed,285,1
acc1,mmlu,mmlu_09002,1,D,D,boxed,276,1
acc1,mmlu,mmlu_09489,1,B,B,boxed,254,1
acc1,mmlu,mmlu_10523,0,C,B,boxed,393,1
acc1,mmlu,mmlu_04871,0,B,C,boxed,280,1
acc1,mmlu,mmlu_09822,0,A,C,boxed,292,1
acc1,mmlu,mmlu_12983,0,B,D,boxed,443,1
acc1,mmlu,mmlu_13987,1,C,C,boxed,330,1
acc1,mmlu,mmlu_00353,1,A,A,boxed,401,1
acc1,mmlu,mmlu_08264,1,C,C,boxed,350,1
acc1,mmlu,mmlu_07127,1,C,C,boxed,240,1
acc1,mmlu,mmlu_07339,0,A,B,boxed,348,1
acc1,mmlu,mmlu_10355,0,A,D,boxed,475,1
acc1,mmlu,mmlu_06471,1,A,A,boxed,344,1
acc1,mmlu,mmlu_12050,1,D,D,boxed,552,1
acc1,mmlu,mmlu_10997,1,A,A,boxed,586,1
acc1,mmlu,mmlu_01697,1,C,C,boxed,419,1
acc1,mmlu,mmlu_00837,1,D,D,boxed,232,1
acc1,mmlu,mmlu_07442,1,B,B,boxed,91,1
acc1,mmlu,mmlu_01824,1,D,D,boxed,856,1
acc1,mmlu,mmlu_09671,1,D,D,boxed,219,1
acc1,mmlu,mmlu_11645,1,C,C,boxed,319,1
acc1,mmlu,mmlu_07587,1,A,A,boxed,73,1
acc1,mmlu,mmlu_02662,1,B,B,boxed,210,1
acc1,mmlu,mmlu_00968,0,B,A,boxed,88,1
acc1,mmlu,mmlu_07858,1,B,B,boxed,190,1
acc1,mmlu,mmlu_04379,1,C,C,boxed,229,1
acc1,mmlu,mmlu_07799,1,B,B,boxed,136,1
acc1,mmlu,mmlu_11526,0,A,B,boxed,681,1
acc1,mmlu,mmlu_01249,1,C,C,boxed,240,1
acc1,mmlu,mmlu_08554,1,B,B,boxed,189,1
acc1,mmlu,mmlu_06478,1,D,D,boxed,368,1
acc1,mmlu,mmlu_11027,1,A,A,boxed,430,1
acc1,mmlu,mmlu_00847,1,B,B,boxed,655,1
acc1,mmlu,mmlu_07116,1,A,A,boxed,272,1
acc1,mmlu,mmlu_10095,1,A,A,boxed,312,1
acc1,mmlu,mmlu_02331,0,D,B,boxed,157,1
acc1,mmlu,mmlu_09636,1,D,D,boxed,146,1
acc1,mmlu,mmlu_11387,0,B,D,boxed,804,1
acc1,mmlu,mmlu_07300,1,A,A,boxed,315,1
acc1,mmlu,mmlu_06208,1,B,B,boxed,257,1
acc1,mmlu,mmlu_01055,1,D,D,boxed,703,1
