Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,13056,0.8500,question_000,4,2,25890,4.5397788198897615e-05,5.829066867590882e-05,1.2892880477011204e-05,35.25,34.0,1.25
gemma3,13056,0.8500,question_000,4,3,145783,1.7602632169655408e-06,1.0129399925062899e-05,8.369136708097358e-06,32.0,32.25,0.25
gemma3,13056,0.8500,question_000,4,4,9813,2.510880570127938e-08,1.1252745935053099e-07,8.741865364925161e-08,27.75,27.75,0.0
gemma3,13056,0.8500,question_000,4,5,28888,2.510880570127938e-08,2.8451397682260904e-08,3.342591980981524e-09,27.75,26.375,1.375
gemma3,13056,0.8500,question_000,4,6,3465,1.1860560533705211e-08,1.9554340369154488e-08,7.693779835449277e-09,27.0,26.0,1.0
gemma3,13056,0.8500,question_000,4,7,3305,1.1860560533705211e-08,1.9554340369154488e-08,7.693779835449277e-09,27.0,26.0,1.0
gemma3,13056,0.8500,question_000,4,8,6555,3.850560315044049e-09,0.0,3.850560315044049e-09,25.875,nan,
gemma3,13056,0.8500,question_000,4,9,146342,3.3981075731048804e-09,2.9987552441212983e-09,3.993523289835821e-10,25.75,24.125,1.625
gemma3,13056,0.8500,question_000,4,10,138,2.6464486158062073e-09,3.39803496451907e-09,7.515863487128627e-10,25.5,24.25,1.25
gemma3,13056,0.8500,question_000,5,1,236772,0.9999810457229614,0.9999785423278809,2.5033950805664062e-06,41.75,43.25,1.5
gemma3,13056,0.8500,question_000,5,2,684,1.8925147742265835e-05,2.1444948288262822e-05,2.5198005459969863e-06,30.875,32.5,1.625
gemma3,13056,0.8500,question_000,5,3,531,1.2501292223632277e-09,5.211300835306076e-10,7.2899913883262e-10,21.25,21.875,0.625
gemma3,13056,0.8500,question_000,5,4,753,5.905191891031336e-10,7.052728540068998e-11,5.199919037024436e-10,20.5,19.875,0.625
gemma3,13056,0.8500,question_000,5,5,2003,2.172398788635732e-10,3.5816710708402866e-10,1.4092722822045545e-10,19.5,21.5,2.0
gemma3,13056,0.8500,question_000,5,6,3465,1.9171352005908915e-10,3.7750535336611435e-11,1.5396298472247771e-10,19.375,19.25,0.125
gemma3,13056,0.8500,question_000,5,7,532,1.4930663649881382e-10,7.991788480987694e-11,6.938875168893688e-11,19.125,20.0,0.875
gemma3,13056,0.8500,question_000,5,8,236761,1.3176264246350655e-10,4.277695905829937e-11,8.898568340520718e-11,19.0,19.375,0.375
gemma3,13056,0.8500,question_000,5,9,236786,7.052745887303757e-11,1.5736764322205055e-11,5.479069455083252e-11,18.375,18.375,0.0
gemma3,13056,0.8500,question_000,5,10,726,7.052745887303757e-11,3.331472944734237e-11,3.72127294256952e-11,18.375,19.125,0.75
gemma3,13056,0.8500,question_000,6,1,2003,0.9999985694885254,0.9999995231628418,9.5367431640625e-07,43.5,46.0,2.5
gemma3,13056,0.8500,question_000,6,2,9340,1.209865445161995e-06,5.043474402555148e-07,7.055180049064802e-07,29.875,31.5,1.625
gemma3,13056,0.8500,question_000,6,3,5059,9.93118050018893e-08,2.9989595251578294e-09,9.631284547673147e-08,27.375,26.375,1.0
gemma3,13056,0.8500,question_000,6,4,3843,6.825593601433866e-08,1.9555672636784038e-08,4.870026337755462e-08,27.0,28.25,1.25
gemma3,13056,0.8500,question_000,6,5,1071,8.152008845740966e-09,2.6465722946511505e-09,5.505436551089815e-09,24.875,26.25,1.375
gemma3,13056,0.8500,question_000,6,6,17429,4.363455818889861e-09,8.592162537013337e-10,3.504239565188527e-09,24.25,25.125,0.875
gemma3,13056,0.8500,question_000,6,7,5140,1.4166068318388625e-09,1.0261874683337169e-10,1.3139880850054908e-09,23.125,23.0,0.125
gemma3,13056,0.8500,question_000,6,8,1048,1.4166068318388625e-09,2.7894667131711515e-10,1.1376601605217473e-09,23.125,24.0,0.875
gemma3,13056,0.8500,question_000,6,9,236763,7.582549033102737e-10,4.058650082683357e-10,3.5238989504193796e-10,22.5,24.375,1.875
gemma3,13056,0.8500,question_000,6,10,1553,6.691576737161142e-10,4.058650082683357e-10,2.632926654477785e-10,22.375,24.375,2.0
gemma3,13056,0.8500,question_000,7,1,236772,1.0,1.0,0.0,42.75,41.25,1.5
gemma3,13056,0.8500,question_000,7,2,2918,2.335593052293916e-09,1.1861120086109622e-08,9.525527033815706e-09,22.875,23.0,0.125
gemma3,13056,0.8500,question_000,7,3,236779,1.6918980105806725e-10,1.1032560420787263e-09,9.34066241020659e-10,20.25,20.625,0.375
gemma3,13056,0.8500,question_000,7,4,236784,1.493094675675266e-10,1.917171560394948e-10,4.2407688471968186e-11,20.125,18.875,1.25
gemma3,13056,0.8500,question_000,7,5,753,6.22414481066258e-11,3.3315444153414475e-11,2.892600395321132e-11,19.25,17.125,2.125
gemma3,13056,0.8500,question_000,7,6,236761,4.8473686869998645e-11,3.3315444153414475e-11,1.515824271658417e-11,19.0,17.125,1.875
gemma3,13056,0.8500,question_000,7,7,236862,4.8473686869998645e-11,2.2897348947448215e-11,2.557633792255043e-11,19.0,16.75,2.25
gemma3,13056,0.8500,question_000,7,8,3465,1.573710259328287e-11,0.0,1.573710259328287e-11,17.875,nan,
gemma3,13056,0.8500,question_000,7,9,236964,7.433680407342713e-12,0.0,7.433680407342713e-12,17.125,nan,
gemma3,13056,0.8500,question_000,7,10,236786,7.433680407342713e-12,1.0815941892117209e-11,3.382261484774496e-12,17.125,16.0,1.125
gemma3,13056,0.8500,question_000,8,1,9340,1.0,1.0,0.0,68.0,63.75,4.25
gemma3,13056,0.8500,question_000,8,2,47213,3.098819161342914e-12,1.6918980105806725e-10,1.6609098189672433e-10,41.5,41.25,0.25
gemma3,13056,0.8500,question_000,8,3,11412,1.1399918552548738e-12,2.5436656904062604e-13,8.856252862142477e-13,40.5,34.75,5.75
gemma3,13056,0.8500,question_000,8,4,5471,1.1399918552548738e-12,1.8795288676126676e-12,7.395370123577938e-13,40.5,36.75,3.75
gemma3,13056,0.8500,question_000,8,5,3255,9.357622912219837e-14,0.0,9.357622912219837e-14,38.0,nan,
gemma3,13056,0.8500,question_000,8,6,45518,7.287723755629999e-14,3.098819161342914e-12,3.025941923786614e-12,37.75,37.25,0.5
gemma3,13056,0.8500,question_000,8,7,2918,5.6756852093598625e-14,0.0,5.6756852093598625e-14,37.5,nan,
gemma3,13056,0.8500,question_000,8,8,15884,5.6756852093598625e-14,3.2661313974571837e-13,2.6985628765211975e-13,37.5,35.0,2.5
gemma3,13056,0.8500,question_000,8,9,11937,5.6756852093598625e-14,3.2661313974571837e-13,2.6985628765211975e-13,37.5,35.0,2.5
gemma3,13056,0.8500,question_000,8,10,42544,4.42022788271941e-14,0.0,4.42022788271941e-14,37.25,nan,
gemma3,13056,0.8500,question_000,9,1,3465,0.795831561088562,0.9248870611190796,0.12905550003051758,40.75,46.25,5.5
gemma3,13056,0.8500,question_000,9,2,25890,0.10770408809185028,0.03586176410317421,0.07184232398867607,38.75,43.0,4.25
gemma3,13056,0.8500,question_000,9,3,3305,0.08388002961874008,0.03586176410317421,0.04801826551556587,38.5,43.0,4.5
gemma3,13056,0.8500,question_000,9,4,15569,0.006885292008519173,0.001082931412383914,0.005802360596135259,36.0,39.5,3.5
gemma3,13056,0.8500,question_000,9,5,4313,0.00536227086558938,0.0022925660014152527,0.0030697048641741276,35.75,40.25,4.5
gemma3,13056,0.8500,question_000,9,6,14988,0.00026697173598222435,2.6843185878533404e-06,0.000264287417394371,32.75,33.5,0.75
gemma3,13056,0.8500,question_000,9,7,3671,5.2569852414308116e-05,7.296734111150727e-06,4.527311830315739e-05,31.125,34.5,3.375
gemma3,13056,0.8500,question_000,9,8,28507,4.3151962927368e-06,1.2679823839789606e-06,3.04721390875784e-06,28.625,32.75,4.125
gemma3,13056,0.8500,question_000,9,9,1657,4.3151962927368e-06,2.496805109331035e-07,4.065515781803697e-06,28.625,31.125,2.5
gemma3,13056,0.8500,question_000,9,10,8214,3.808147312156507e-06,7.690701409046596e-07,3.039077171251847e-06,28.5,32.25,3.75
gemma3,13056,0.8500,question_001,0,1,8291,0.8483302593231201,0.9688642621040344,0.1205340027809143,48.5,54.0,5.5
gemma3,13056,0.8500,question_001,0,2,19058,0.14741769433021545,0.029257165268063545,0.11816052906215191,46.75,50.5,3.75
gemma3,13056,0.8500,question_001,0,3,6481,0.0034669318702071905,0.0004173310589976609,0.0030496008112095296,43.0,46.25,3.25
gemma3,13056,0.8500,question_001,0,4,818,0.0007735770777799189,0.001456628437153995,0.0006830513593740761,41.5,47.5,6.0
gemma3,13056,0.8500,question_001,0,5,1018,1.103448448702693e-05,4.636129233404063e-06,6.398355253622867e-06,37.25,41.75,4.5
gemma3,13056,0.8500,question_001,0,6,113106,5.493746471074701e-07,3.123799174886699e-08,5.181366553586031e-07,34.25,36.75,2.5
gemma3,13056,0.8500,question_001,0,7,174361,4.509541540187456e-08,5.150274162701862e-08,6.407326225144061e-09,31.75,37.25,5.5
gemma3,13056,0.8500,question_001,0,8,7676,2.7351752862614376e-08,3.470227716295682e-10,2.7004730090984808e-08,31.25,32.25,1.0
gemma3,13056,0.8500,question_001,0,9,236829,1.6589677187539564e-08,1.149181549919831e-08,5.097861688341254e-09,30.75,35.75,5.0
gemma3,13056,0.8500,question_001,0,10,1408,1.1401906085950486e-08,4.4558604028743787e-10,1.0956320045663048e-08,30.375,32.5,2.125
gemma3,13056,0.8500,question_001,1,1,236789,0.9999984502792358,0.9999966621398926,1.7881393432617188e-06,40.5,41.5,1.0
gemma3,13056,0.8500,question_001,1,2,563,1.3709569657294196e-06,3.288748985141865e-06,1.9177920194124454e-06,27.0,28.875,1.875
gemma3,13056,0.8500,question_001,1,3,236858,8.764234848968044e-08,2.8453253975158077e-08,5.918909451452237e-08,24.25,24.125,0.125
gemma3,13056,0.8500,question_001,1,4,239111,3.224181810423943e-08,1.5229927541327015e-08,1.7011890562912413e-08,23.25,23.5,0.25
gemma3,13056,0.8500,question_001,1,5,659,1.4166066097942576e-09,9.736168538054812e-10,4.429897559887763e-10,20.125,20.75,0.625
gemma3,13056,0.8500,question_001,1,6,236764,1.2501509827345103e-09,2.4616886307171626e-10,1.003982119662794e-09,20.0,19.375,0.625
gemma3,13056,0.8500,question_001,1,7,692,1.1032543767441894e-09,6.691563969596359e-10,4.3409797978455344e-10,19.875,20.375,0.5
gemma3,13056,0.8500,question_001,1,8,236775,7.582548477991224e-10,5.21139520426317e-10,2.371153273728055e-10,19.5,20.125,0.625
gemma3,13056,0.8500,question_001,1,9,10440,6.691575626938118e-10,0.0,6.691575626938118e-10,19.375,nan,
gemma3,13056,0.8500,question_001,1,10,564,5.211404086047366e-10,2.4616886307171626e-10,2.749715455330204e-10,19.125,19.375,0.25
gemma3,13056,0.8500,question_001,2,1,236751,1.0,1.0,0.0,41.5,46.0,4.5
gemma3,13056,0.8500,question_001,2,2,503,1.0261879540562902e-10,1.573710259328287e-11,8.688169281234615e-11,18.5,21.125,2.625
gemma3,13056,0.8500,question_001,2,3,236773,7.052879807956103e-11,4.508755348242577e-12,6.602004273131845e-11,18.125,19.875,1.75
gemma3,13056,0.8500,question_001,2,4,500,3.775134371775124e-11,1.8795288676126676e-12,3.587181485013857e-11,17.5,19.0,1.5
gemma3,13056,0.8500,question_001,2,5,236745,1.783247334519178e-11,2.413362912290218e-12,1.541911043290156e-11,16.75,19.25,2.5
gemma3,13056,0.8500,question_001,2,6,236746,1.573710259328287e-11,2.129785063587075e-12,1.3607317529695795e-11,16.625,19.125,2.5
gemma3,13056,0.8500,question_001,2,7,236744,8.423463315754276e-12,1.1399918552548738e-12,7.283471460499402e-12,16.0,18.5,2.5
gemma3,13056,0.8500,question_001,2,8,1075,6.983296753360069e-12,8.878265418850451e-13,6.095470211475024e-12,15.8125,18.25,2.4375
gemma3,13056,0.8500,question_001,2,9,506,5.1090889331695255e-12,5.7893564074651405e-12,6.80267474295615e-13,15.5,20.125,4.625
gemma3,13056,0.8500,question_001,2,10,4834,4.799544876116224e-12,4.1937956471276017e-13,4.380165311403464e-12,15.4375,17.5,2.0625
gemma3,13056,0.8500,question_001,3,1,496,0.9626029133796692,0.990752100944519,0.028149187564849854,46.75,48.5,1.75
gemma3,13056,0.8500,question_001,3,2,1217,0.02906809002161026,0.004048977512866259,0.025019112508744,43.25,43.0,0.25
gemma3,13056,0.8500,question_001,3,3,506,0.008328147232532501,0.005198989994823933,0.0031291572377085686,42.0,43.25,1.25
gemma3,13056,0.8500,question_001,3,4,2918,6.23377047759277e-07,1.0370599490272525e-08,6.130064482690045e-07,32.5,30.125,2.375
gemma3,13056,0.8500,question_001,3,5,1041,2.0238088893620443e-07,8.076630919617855e-09,1.9430425801658657e-07,31.375,29.875,1.5
gemma3,13056,0.8500,question_001,3,6,1023,1.4660422209544777e-08,2.8190214607093367e-08,1.352979239754859e-08,28.75,31.125,2.375
gemma3,13056,0.8500,question_001,3,7,614,1.1417548684278245e-08,1.40350819854973e-09,1.0014040485728515e-08,28.5,28.125,0.375
gemma3,13056,0.8500,question_001,3,8,1070,1.7509377281399452e-09,0.0,1.7509377281399452e-09,26.625,nan,
gemma3,13056,0.8500,question_001,3,9,562,8.270844564783886e-10,2.7636715138612544e-10,5.507173050922631e-10,25.875,26.5,0.625
gemma3,13056,0.8500,question_001,3,10,600,6.441340238971804e-10,6.166584604061498e-11,5.824681778565655e-10,25.625,25.0,0.625
gemma3,13056,0.8500,question_002,0,1,8291,0.8348570466041565,0.8374732732772827,0.0026162266731262207,44.75,45.0,0.25
gemma3,13056,0.8500,question_002,0,2,6481,0.14507640898227692,0.11333968490362167,0.03173672407865524,43.0,43.0,0.0
gemma3,13056,0.8500,question_002,0,3,19058,0.015290940180420876,0.04169533774256706,0.026404397562146187,40.75,42.0,1.25
gemma3,13056,0.8500,question_002,0,4,818,0.004380927886813879,0.0056428504176437855,0.0012619225308299065,39.5,40.0,0.5
gemma3,13056,0.8500,question_002,0,5,1018,0.0003596084425225854,0.000980580342002213,0.0006209718994796276,37.0,38.25,1.25
gemma3,13056,0.8500,question_002,0,6,1882,2.2988999262452126e-05,0.0007636767695657909,0.0007406877703033388,34.25,38.0,3.75
gemma3,13056,0.8500,question_002,0,7,236776,1.0859233952942304e-05,0.00010335240949643776,9.249317554349545e-05,33.5,36.0,2.5
gemma3,13056,0.8500,question_002,0,8,100409,5.406494665294304e-07,1.0679380579858844e-07,4.338556607308419e-07,30.5,29.125,1.375
gemma3,13056,0.8500,question_002,0,9,113106,3.715825585004495e-07,5.044582351843019e-08,3.2113673498201933e-07,30.125,28.375,1.75
gemma3,13056,0.8500,question_002,0,10,7676,1.9889381519533345e-07,4.786166414305626e-07,2.7972282623522915e-07,29.5,30.625,1.125
gemma3,13056,0.8500,question_002,1,1,236789,0.9999978542327881,0.9999920129776001,5.841255187988281e-06,41.25,41.75,0.5
gemma3,13056,0.8500,question_002,1,2,563,1.9947294731537113e-06,7.889261723903473e-06,5.894532250749762e-06,28.125,30.0,1.875
gemma3,13056,0.8500,question_002,1,3,236858,6.825588627634716e-08,9.93111513025724e-08,3.105526502622524e-08,24.75,25.625,0.875
gemma3,13056,0.8500,question_002,1,4,3305,1.955563888600409e-08,2.0611372608669853e-09,1.7494501625137104e-08,23.5,21.75,1.75
gemma3,13056,0.8500,question_002,1,5,239111,1.1861094328935451e-08,2.998936876608127e-09,8.862157452327324e-09,23.0,22.125,0.875
gemma3,13056,0.8500,question_002,1,6,236775,4.363452710265392e-09,8.592097588966396e-10,3.5042429513687523e-09,22.0,20.875,1.125
gemma3,13056,0.8500,question_002,1,7,236764,4.363452710265392e-09,3.3982407998678354e-09,9.652119103975565e-10,22.0,22.25,0.25
gemma3,13056,0.8500,question_002,1,8,692,3.3982605618376738e-09,8.151955555035784e-09,4.75369499319811e-09,21.75,23.125,1.375
gemma3,13056,0.8500,question_002,1,9,236929,1.8189577621896547e-09,3.581719365541858e-10,1.4607858256354689e-09,21.125,20.0,1.125
gemma3,13056,0.8500,question_002,1,10,1531,1.6052246198938747e-09,1.4930827407777514e-10,1.4559163458160995e-09,21.0,19.125,1.875
gemma3,13056,0.8500,question_002,2,1,236751,1.0,1.0,0.0,43.0,48.0,5.0
gemma3,13056,0.8500,question_002,2,2,503,4.2777878461741636e-11,6.101936447441836e-13,4.216768481699745e-11,19.125,19.875,0.75
gemma3,13056,0.8500,question_002,2,3,236745,4.2777878461741636e-11,4.1937956471276017e-13,4.2358498897028876e-11,19.125,19.5,0.375
gemma3,13056,0.8500,question_002,2,4,236773,2.020683967374204e-11,5.6756852093598625e-14,2.015008282164844e-11,18.375,17.5,0.875
gemma3,13056,0.8500,question_002,2,5,154090,1.783247334519178e-11,8.878265418850451e-13,1.6944646803306734e-11,18.25,20.25,2.0
gemma3,13056,0.8500,question_002,2,6,236746,1.0815941892117209e-11,2.244777036778875e-13,1.0591464188439322e-11,17.75,18.875,1.125
gemma3,13056,0.8500,question_002,2,7,13789,8.423463315754276e-12,1.0060393273655932e-12,7.417423988388683e-12,17.5,20.375,2.875
gemma3,13056,0.8500,question_002,2,8,1075,5.7893564074651405e-12,9.357622912219837e-14,5.695780178342942e-12,17.125,18.0,0.875
gemma3,13056,0.8500,question_002,2,9,31766,5.1090889331695255e-12,0.0,5.1090889331695255e-12,17.0,nan,
gemma3,13056,0.8500,question_002,2,10,236744,3.098819161342914e-12,8.258073180356443e-14,3.0162384295393495e-12,16.5,17.875,1.375
gemma3,13056,0.8500,question_002,3,1,496,0.9847922325134277,0.9965710639953613,0.011778831481933594,41.25,42.25,1.0
gemma3,13056,0.8500,question_002,3,2,1217,0.014047306030988693,0.0019238347886130214,0.012123471242375672,37.0,36.0,1.0
gemma3,13056,0.8500,question_002,3,3,506,0.001153073157183826,0.0014982839347794652,0.00034521077759563923,34.5,35.75,1.25
gemma3,13056,0.8500,question_002,3,4,2918,6.856423624412855e-06,6.1231444306031335e-06,7.332791938097216e-07,29.375,30.25,0.875
gemma3,13056,0.8500,question_002,3,5,1041,3.413612432723312e-07,7.707900806508405e-08,2.6428223520724714e-07,26.375,25.875,0.5
gemma3,13056,0.8500,question_002,3,6,1023,8.630964032363408e-08,3.0485338697872066e-07,2.1854374665508658e-07,25.0,27.25,2.25
gemma3,13056,0.8500,question_002,3,7,614,5.931969226935507e-08,7.707900806508405e-08,1.775931579572898e-08,24.625,25.875,1.25
gemma3,13056,0.8500,question_002,3,8,3217,2.1822494034040574e-08,4.927496632944894e-09,1.689499740109568e-08,23.625,23.125,0.5
gemma3,13056,0.8500,question_002,3,9,562,8.028046671881839e-09,1.3394322984083828e-08,5.36627631220199e-09,22.625,24.125,1.5
gemma3,13056,0.8500,question_002,3,10,138,4.869256553519108e-09,6.327030455111071e-09,1.4577739015919633e-09,22.125,23.375,1.25
gemma3,13056,0.8500,question_002,4,1,2918,0.9706825017929077,0.9626505374908447,0.008031964302062988,44.25,43.0,1.25
gemma3,13056,0.8500,question_002,4,2,25890,0.029312072321772575,0.037326011806726456,0.00801393948495388,40.75,39.75,1.0
gemma3,13056,0.8500,question_002,4,3,145783,4.09904760090285e-06,2.0644434698624536e-05,1.6545387097721687e-05,31.875,32.25,0.375
gemma3,13056,0.8500,question_002,4,4,28888,5.547457817556278e-07,1.9202316252631135e-06,1.3654858435074857e-06,29.875,29.875,0.0
gemma3,13056,0.8500,question_002,4,5,3305,4.3203647237533005e-07,2.0239090758877865e-07,2.296455647865514e-07,29.625,27.625,2.0
gemma3,13056,0.8500,question_002,4,6,2541,2.3125245718347287e-07,4.855105544265825e-07,2.5425809724310966e-07,29.0,28.5,0.5
gemma3,13056,0.8500,question_002,4,7,44027,6.625494108902785e-08,1.5762221039494761e-07,9.136726930591976e-08,27.75,27.375,0.375
gemma3,13056,0.8500,question_002,4,8,15318,4.018564681018688e-08,3.985313057341955e-08,3.325162367673329e-10,27.25,26.0,1.25
gemma3,13056,0.8500,question_002,4,9,14938,1.0160523089552953e-08,4.515951701478116e-08,3.4998993925228206e-08,25.875,26.125,0.25
gemma3,13056,0.8500,question_002,4,10,146342,7.913023125638574e-09,1.1418113565753174e-08,3.5050904401146e-09,25.625,24.75,0.875
gemma3,13056,0.8500,question_002,5,1,236772,0.9999938011169434,0.9999946355819702,8.344650268554688e-07,42.0,42.25,0.25
gemma3,13056,0.8500,question_002,5,2,684,6.144174221844878e-06,5.422219146566931e-06,7.219550752779469e-07,30.0,30.125,0.125
gemma3,13056,0.8500,question_002,5,3,25890,4.9444199845538606e-09,3.850721075338015e-09,1.0936989092158456e-09,22.875,22.875,0.0
gemma3,13056,0.8500,question_002,5,4,2003,9.736140782479197e-10,5.905272382200621e-10,3.8308684002785753e-10,21.25,21.0,0.25
gemma3,13056,0.8500,question_002,5,5,531,8.592113132088741e-10,1.2501462087755044e-09,3.909348955666303e-10,21.125,21.75,0.625
gemma3,13056,0.8500,question_002,5,6,15569,1.317643216758313e-10,1.1628170648592118e-10,1.548261518991012e-11,19.25,19.375,0.125
gemma3,13056,0.8500,question_002,5,7,532,7.991910605520403e-11,1.4930866265583376e-10,6.938955660062973e-11,18.75,19.625,0.875
gemma3,13056,0.8500,question_002,5,8,236786,4.8473385028113825e-11,2.0206732120886528e-11,2.8266652907227297e-11,18.25,17.625,0.625
gemma3,13056,0.8500,question_002,5,9,236761,4.8473385028113825e-11,3.3315263742172974e-11,1.515812128594085e-11,18.25,18.125,0.125
gemma3,13056,0.8500,question_002,5,10,600,3.775111126480546e-11,0.0,3.775111126480546e-11,18.0,nan,
gemma3,13056,0.8500,question_002,6,1,2003,0.9999998807907104,1.0,1.1920928955078125e-07,54.5,52.75,1.75
gemma3,13056,0.8500,question_002,6,2,9340,8.764247638737288e-08,2.510999053129126e-08,6.253248585608162e-08,38.25,35.25,3.0
gemma3,13056,0.8500,question_002,6,3,3843,1.522997727931852e-08,1.9555681518568235e-08,4.325704239249717e-09,36.5,35.0,1.5
gemma3,13056,0.8500,question_002,6,4,5059,4.599054748144482e-10,1.605228061585251e-09,1.1453225867708028e-09,33.0,32.5,0.5
